"","custid","lost"
"1468","Z798YA",0.308117487465787
"1469","NMQ3TZ",0.301912700994935
"1470","EHMVT6",0.312399122602631
"1471","8QARJF",0.296132080031586
"1472","FDTTC9",0.303963594023093
"1473","75N38P",0.383798791298315
"1474","5PZG7Y",0.407552995567346
"1475","NBSKZ7",0.37754504116648
"1476","7J7FJX",0.17416857993892
"1477","MRDMXH",0.281961209504875
"1478","KJ4J9U",0.326346196758778
"1479","QAKRJ2",0.339962237569454
"1480","FZ5TRA",0.303983360001003
"1481","PCDAZM",0.303998351944785
"1482","GM2ZYM",0.310297409328664
"1483","LKUBJZ",0.307658012912362
"1484","YFL56B",0.33103990504964
"1485","MPJ6VZ",0.254823620095818
"1486","HE6AYZ",0.349987691106044
"1487","HA3XZT",0.314678852991203
"1488","K7NTQK",0.380679437738393
"1489","3N5PH8",0.335318066739848
"1490","T9P4SW",0.319772441206547
"1491","MLJPAT",0.383237671505127
"1492","5JVDPH",0.0743454081094255
"1493","SYYVJH",0.33575540781873
"1494","UY3PDD",0.121725954942477
"1495","XEW5E8",0.202974340319343
"1496","W2PTRW",0.288263222125227
"1497","ZL6FQE",0.177097066334589
"1498","UWSW49",0.274340349037535
"1499","TWFCPW",0.287308735030919
"1500","YKX3YW",0.320630056353378
"1501","47DXYF",0.320283437747484
"1502","BWVA7Q",0.282406745834408
"1503","NB33YD",0.324640465396413
"1504","D2SKJG",0.371655792301938
"1505","3KDPQ5",0.364230792103726
"1506","VMAPY9",0.317739137621637
"1507","7QUUWW",0.250876497987365
"1508","45S9AZ",0.211943631235586
"1509","A5Y4ZL",0.315531430091254
"1510","9J4F3N",0.286255656489665
"1511","UB5C5T",0.36869246263829
"1512","KSZV5W",0.330380368976523
"1513","JUPT74",0.233268343237794
"1514","HAH72W",0.178681969148064
"1515","JPDCA5",0.150967353301646
"1516","2KKKR3",0.223389016709728
"1517","R2R6RC",0.289243029334595
"1518","ZJJGG4",0.355246729638853
"1519","KHVEZS",0.300930664432167
"1520","3Z64GQ",0.265510971701868
"1521","UBWF2S",0.34218926279918
"1522","FE96R6",0.317034769665015
"1523","R53QWS",0.345244037965859
"1524","ZHB3MX",0.328539392935784
"1525","Q43ZB3",0.321911897173246
"1526","7XJUSV",0.183964729473953
"1527","A4JTJV",0.389657078139855
"1528","EQMKRJ",0.327783582204028
"1529","U3A8SY",0.328500109843275
"1530","S758CC",0.346146322736815
"1531","YTJJUT",0.386083162122808
"1532","63XVW9",0.291482327966796
"1533","7XT4PE",0.301120652360801
"1534","UDZ9DJ",0.272000583700651
"1535","Q8NSYT",0.304884493534284
"1536","7T9CPJ",0.299317137107934
"1537","FA5WBZ",0.191072284097081
"1538","6G64XB",0.306081865573089
"1539","5T5G56",0.307834750059174
"1540","UBFG5U",0.304133605088324
"1541","GBRN62",0.332063158819747
"1542","SYQC3M",0.177447584831732
"1543","6QPP45",0.273527470904413
"1544","47MBZ4",0.235755047661525
"1545","W2TRA6",0.30543615642387
"1546","ZWGRPS",0.312828084250816
"1547","Q9BXEW",0.233324418109299
"1548","X3UHTC",0.32841717178358
"1549","69PPBW",0.356830716913061
"1550","Q3PWLY",0.387113875171328
"1551","AMVGKW",0.155513757811542
"1552","47E4WB",0.31757351054769
"1553","EKVTRT",0.323456580832128
"1554","QBUV6K",0.353460377574011
"1555","ZUB6RK",0.311964573962803
"1556","CVVMBG",0.288957667106869
"1557","ZEJD9G",0.341246353092018
"1558","GLYNHH",0.317285020296045
"1559","KGMQHD",0.18824098681023
"1560","RJG7UY",0.365046145305269
"1561","AYFC94",0.312975405355514
"1562","Y9A5TQ",0.362407446606587
"1563","KKY4EG",0.312913799263967
"1564","HZ889E",0.338239364884488
"1565","JJ6DJP",0.166918382644747
"1566","FWEFKD",0.279333422465689
"1567","JSHSVW",0.312905764932923
"1568","F8PSAH",0.390803317195522
"1569","2QLGVL",0.310051970777162
"1570","ECT6Z8",0.282208692666517
"1571","LNX7EH",0.313214406955897
"1572","XFHPDQ",0.262843485538385
"1573","KD2HUL",0.398136022575911
"1574","8JHMG6",0.367550407722557
"1575","KEZN5P",0.19052673895642
"1576","N4JEMW",0.290465450749973
"1577","2DYELY",0.312524263673801
"1578","4R24PW",0.306110430523084
"1579","BBLC39",0.369375522418578
"1580","XW6BNA",0.312612588762276
"1581","BQSGJK",0.390110429249847
"1582","77TDJJ",0.344356185154471
"1583","UE52XQ",0.219073197848979
"1584","2M59WQ",0.319806882413343
"1585","UM3V9A",0.238040989015599
"1586","266ZK8",0.382178539042682
"1587","B6UY68",0.37002195691424
"1588","3QB9LJ",0.271220552554486
"1589","E9498F",0.395926327394696
"1590","D2M6YX",0.333516982760478
"1591","5PNA4L",0.112828846971635
"1592","SGEQ54",0.158607585095495
"1593","PV7QRL",0.308400950758871
"1594","HKNLA9",0.381714763176018
"1595","F9FYU2",0.302035842647035
"1596","E56L3S",0.361435570054246
"1597","XWB8C3",0.357694323120727
"1598","B6P7FP",0.284020702613235
"1599","FK9JSH",0.332609597396224
"1600","UWD98H",0.381234023104278
"1601","GP9KL2",0.330165048860475
"1602","HJGKPF",0.270268330905554
"1603","FEEHDE",0.290366234040376
"1604","EPKPKG",0.301941725314377
"1605","7GBYVE",0.321970569394751
"1606","UJEHKG",0.33279593121317
"1607","Q7PT7P",0.368444602813111
"1608","LPHJE2",0.301857759057237
"1609","SFWJLT",0.2965884212776
"1610","4MMHVV",0.15033435643279
"1611","6KYHK9",0.274793689370243
"1612","8VBCTR",0.168743688250617
"1613","E5MD2T",0.289493378400915
"1614","5WUE8K",0.406285208835445
"1615","BJD5S9",0.157433313089901
"1616","658MA6",0.256318332338794
"1617","S7AE8G",0.182423595560582
"1618","2ENT43",0.171193298589738
"1619","JFTA6Z",0.337961813533016
"1620","SCPCEM",0.303449574778115
"1621","AJ2DCJ",0.330703088238911
"1622","RZQ5KZ",0.281377517335011
"1623","FG6Z4Z",0.30539651916167
"1624","UPJJ5G",0.33949312353355
"1625","XX29G9",0.257533302800256
"1626","EY4Y7N",0.393595889055737
"1627","9ZBHVY",0.367045171890146
"1628","DMWCPU",0.318252428021854
"1629","PT9Y4H",0.291042010376584
"1630","NB8YB9",0.377521070972845
"1631","GYGAQD",0.141482448879023
"1632","NGDQW7",0.347769440766261
"1633","TDFDJD",0.267707955803826
"1634","YF5LW5",0.166094183656444
"1635","9ER8YT",0.287616550984926
"1636","CHCJRB",0.321848212217918
"1637","JNLAX4",0.39132770324928
"1638","X76GGF",0.364501349871776
"1639","6G97VE",0.135447676472543
"1640","BG8JFF",0.306185842234943
"1641","KG69ZC",0.327737519465028
"1642","6YLQJH",0.272997625740278
"1643","6ZWYRN",0.304360535760999
"1644","J6K6RJ",0.367596476438488
"1645","4RFH85",0.439842577487709
"1646","V45VGS",0.13163722204616
"1647","6VACCX",0.388204976521636
"1648","7JMP6P",0.311004804128179
"1649","XXH35L",0.312864044519559
"1650","2YBJJ2",0.354921327830459
"1651","7FH53Q",0.185727143932525
"1652","T5VQDL",0.268686729265169
"1653","99RKBV",0.367148521159352
"1654","KQLSUT",0.303511396619921
"1655","RK8G8P",0.350622914337335
"1656","T8NBK4",0.294641508413642
"1657","6E8QTJ",0.260709993700725
"1658","CATNYQ",0.391369248690627
"1659","U8Y2EA",0.257004882993859
"1660","EJWEGX",0.345685821803162
"1661","RJ7USN",0.304797912497772
"1662","3DQRHH",0.304343191705164
"1663","C9ABK4",0.37763165574472
"1664","NW87UP",0.217876462614983
"1665","5L8ABT",0.285342081184356
"1666","W3R6M6",0.332463096842166
"1667","V9R39C",0.285193401014987
"1668","MA5BDP",0.403055362192032
"1669","MUFBTQ",0.278521204777396
"1670","9QF9LU",0.291112022256938
"1671","HHBYMT",0.31800897367671
"1672","8NRDJA",0.12731842648665
"1673","NCSQ88",0.313458725561458
"1674","HTL84X",0.30522005988079
"1675","KCCECV",0.207453313167773
"1676","LC87JF",0.366025747093662
"1677","643KMM",0.235580685824808
"1678","S9EFFD",0.212954428312391
"1679","2CCHTY",0.333409224666391
"1680","FZLQEG",0.321872681698857
"1681","QBJUPN",0.388510615329949
"1682","8PG48M",0.367363151046666
"1683","QV6R8Z",0.189241420929971
"1684","EVJXKT",0.396722284796796
"1685","F7T5B2",0.289258999137019
"1686","LHKFVD",0.310499396175749
"1687","5HY5FP",0.332305321181639
"1688","ECFMV4",0.357104271909199
"1689","AVC9X3",0.384942443921283
"1690","H94S7M",0.388395812959789
"1691","FYTHHJ",0.144946929094062
"1692","QRPZBM",0.273197574575165
"1693","AWHADV",0.337783427393053
"1694","25HLLM",0.354942860265975
"1695","L6EQKG",0.34430102306132
"1696","T6VUNC",0.343862765847073
"1697","SZDKQC",0.381924244684948
"1698","VCTWZE",0.335948498044538
"1699","CV7Y2M",0.327766651162914
"1700","W8YHVE",0.324372048683073
"1701","TAR8T3",0.329125505850322
"1702","T6DE77",0.332464064360949
"1703","H92NXS",0.342554348421596
"1704","F9RN5J",0.332625403080717
"1705","QV9UH2",0.344969949523242
"1706","VZ8AMW",0.331203475037143
"1707","CBHPS2",0.217054769512565
"1708","SR2M3M",0.325219625285274
"1709","EBK4AV",0.247364737948254
"1710","6ZAL79",0.31413284488859
"1711","HPVNKA",0.370628911644827
"1712","FNNE9U",0.165386313828569
"1713","D9HYXJ",0.284756645670751
"1714","G39ZP4",0.164851336971987
"1715","VGCP3B",0.378346912968801
"1716","GU6SVN",0.471576900616839
"1717","EX63QZ",0.397673889045731
"1718","75VFK7",0.359332336398689
"1719","NF9YJW",0.258509308830943
"1720","WU5EBS",0.286966811480948
"1721","CLBD39",0.359919850211113
"1722","SVX5XF",0.39522047406462
"1723","AEJ5WE",0.320392974087244
"1724","Y6CXYX",0.264150284823219
"1725","V4KUQS",0.329371165660277
"1726","CN6J7T",0.189712869903757
"1727","K6VJ6K",0.366869561183747
"1728","7ZK7EB",0.208244678997817
"1729","25TQ3J",0.379134643215705
"1730","HNAE5Y",0.323681246521798
"1731","AR9PKB",0.312704943177411
"1732","2J7A33",0.39372979379625
"1733","LLTSEW",0.221843894477728
"1734","WMBP4N",0.326518976485067
"1735","4QH9JH",0.115719925524932
"1736","TFHCHJ",0.38065244155888
"1737","URJNCL",0.16923048445384
"1738","PMJ395",0.301577973241495
"1739","NG5LUL",0.354222801607432
"1740","69C2BC",0.140818631219458
"1741","VP97T3",0.385761177183745
"1742","9FN5KL",0.377939931923032
"1743","ERNPU8",0.389514889592726
"1744","C87CHN",0.377692370455213
"1745","89PWVN",0.305908060948775
"1746","5YMK6H",0.179654301086661
"1747","FB5JDA",0.370706043420087
"1748","XDFQ2U",0.384624354594693
"1749","H3BBNL",0.358290514012393
"1750","2BDGW5",0.323185304666431
"1751","DY85YY",0.303965589067495
"1752","6JVVA2",0.312098888214119
"1753","ZZW497",0.187903687784551
"1754","945JL8",0.330224028031158
"1755","Q8TLFH",0.0593777087909568
"1756","KLFFPP",0.173505738962654
"1757","L6TQ7J",0.344261790434277
"1758","MLTKBJ",0.313097777937352
"1759","PN64YR",0.305593976030648
"1760","HM5DMM",0.298515007422268
"1761","HEBQNF",0.34084864840615
"1762","CX7F22",0.381229670153644
"1763","UG7NH5",0.330066778706729
"1764","5C4MMB",0.274415679706489
"1765","NUS7LH",0.139709442104853
"1766","28D4BX",0.343285499045803
"1767","2XJGG8",0.23449850558838
"1768","W6RHTQ",0.305207922291747
"1769","7L3P5J",0.156925425964201
"1770","XSU33Z",0.24167101155699
"1771","TSVFNS",0.277193593595613
"1772","DSG3M8",0.363895892902771
"1773","VXSHS2",0.322341057546768
"1774","HHT93T",0.310162352317649
"1775","6BM6H9",0.33347129796499
"1776","DUYX7X",0.317942573290158
"1777","FACX5U",0.346124310678454
"1778","LGGCRJ",0.168876333055125
"1779","Z798TW",0.152168448917715
"1780","EAVPVL",0.355581721743322
"1781","HZVCJW",0.332098849018376
"1782","TCL6JJ",0.332661950819909
"1783","ZWCLUZ",0.293394546868385
"1784","LRD27H",0.293090612805632
"1785","8M5A93",0.340921743303249
"1786","C4C8EZ",0.300570987729603
"1787","QUUZZG",0.364756734178006
"1788","4DNN44",0.0652150773416399
"1789","NQTPYH",0.305800954412453
"1790","WTT9G5",0.347094802164241
"1791","WB3DGL",0.274637381681711
"1792","83J5X7",0.234139541331173
"1793","CA3RWM",0.3121002302798
"1794","BYHMVB",0.194072164693202
"1795","C8DWRS",0.364872384434468
"1796","ZJTBSV",0.394120253897233
"1797","ZVXLT9",0.291353847922938
"1798","FMJX3R",0.203065217997039
"1799","EXLTC4",0.314974110903331
"1800","5NNVZC",0.190662609933703
"1801","XJW9JP",0.324174074161693
"1802","TKYC9M",0.366070466148456
"1803","2HVA9N",0.323865952768606
"1804","NW5NQU",0.16504461827015
"1805","V4ZGXN",0.33666946225031
"1806","2AAA4T",0.116208450839651
"1807","XAU7Z8",0.302290077624267
"1808","LHYWS7",0.212700830794793
"1809","VRKW4P",0.315692982264177
"1810","DPUXTC",0.361334754401169
"1811","J4VEV3",0.367348773973845
"1812","JPXDZG",0.279384697589482
"1813","YCC924",0.318687707606616
"1814","HJV3DK",0.395600151203157
"1815","3F2TSZ",0.276401763330417
"1816","A4NB3S",0.309014885587211
"1817","54SCQY",0.275075273670244
"1818","BXBYAC",0.333068576578713
"1819","KD592H",0.312837477655307
"1820","HWYHJ6",0.29430483975385
"1821","D62SYG",0.30553909426768
"1822","L27UL2",0.379669732525248
"1823","TPZ9R7",0.253112629343583
"1824","XWD8M3",0.306601551743513
"1825","EMK7J4",0.373663225960255
"1826","ZCF3HY",0.377335798630431
"1827","B6P96W",0.372163002738095
"1828","FK6L3C",0.329377456159128
"1829","4G6N65",0.390403875339518
"1830","28DU8F",0.36319663983095
"1831","F6REWQ",0.382089524922646
"1832","QSSMFG",0.168297915732422
"1833","FY4YKY",0.175784254656443
"1834","34XE5N",0.301695347301138
"1835","RLCERF",0.191763310972733
"1836","R63R67",0.392195470410275
"1837","K64KMQ",0.389545387437647
"1838","FZ9Z2B",0.267830159757438
"1839","ZGXSB4",0.332301958032811
"1840","7HL2T8",0.332231484570531
"1841","D2WP53",0.370265029201783
"1842","YLUB2K",0.28493774212408
"1843","XJM3YZ",0.30889195048504
"1844","54UPTT",0.167967725753328
"1845","STBBMV",0.357511214959155
"1846","QL2859",0.334847422788427
"1847","URXZ2D",0.398740850090954
"1848","RHDYED",0.305400482758187
"1849","LCZZSE",0.21336975854515
"1850","J6XSMK",0.34212269590266
"1851","945T3W",0.315921450863281
"1852","FYSH73",0.331489581030074
"1853","S8YWMM",0.338104501141492
"1854","73SV53",0.368896890443965
"1855","BAPNX8",0.3314277904849
"1856","9KAAWS",0.254353291635797
"1857","R2YPUQ",0.22476599200871
"1858","8U6YMX",0.295817827989858
"1859","B6EST7",0.332417484405238
"1860","8HUYX8",0.358956641475086
"1861","4V2D53",0.33321801178066
"1862","FBTLW9",0.0979726711429642
"1863","HPSVMH",0.376243303491034
"1864","9S9233",0.322399097161582
"1865","E6Z2NE",0.306106461773154
"1866","EGGZ2K",0.188454485312724
"1867","TARY6A",0.166488215673566
"1868","AJ6J6R",0.390585368022533
"1869","U487PF",0.258566535897492
"1870","EKBXC8",0.214282914510307
"1871","4A7GHZ",0.317411138147945
"1872","842DJR",0.32957512716872
"1873","ZEDC7C",0.299795353413144
"1874","XE9V3M",0.379814964391842
"1875","CSPV98",0.2838847401605
"1876","747P4Q",0.255365454737923
"1877","JA6285",0.343012899707101
"1878","CZRY4R",0.169127288723111
"1879","P5HY6D",0.332168317442846
"1880","MSCMX5",0.15947275653256
"1881","4MDJFW",0.318727471873283
"1882","VARMM7",0.111850683286132
"1883","94L4GS",0.304627934324507
"1884","NL6H7F",0.279443064283009
"1885","U3RSJ2",0.359965407625492
"1886","J9AEF6",0.126472375704627
"1887","D5H4F3",0.33284878272164
"1888","DFKELT",0.286304276281652
"1889","EXH342",0.369328032931481
"1890","QUHMZX",0.159008893667888
"1891","V6QQFN",0.38377560895933
"1892","KUFTJ5",0.313557155411378
"1893","STSWMJ",0.365172395152902
"1894","BWK2LY",0.299442534546791
"1895","LS2QSN",0.377702533109742
"1896","ZENUFQ",0.37706452709408
"1897","8V6BYK",0.174581515861878
"1898","K92B83",0.281083690196344
"1899","YFJYFX",0.29484634800797
"1900","EKTCPN",0.275457113582405
"1901","99AN6X",0.313843154597411
"1902","WC7DUU",0.368115686118614
"1903","PX72SN",0.267507348210914
"1904","J7N2BA",0.298603626056948
"1905","WSV3HS",0.277247494184631
"1906","C7ZTE9",0.323670382832651
"1907","HJ6M3J",0.39208098430295
"1908","646MA8",0.241346033319799
"1909","RNTB9Y",0.214323424253012
"1910","BLCQFQ",0.277555916150626
"1911","2HQ6WA",0.292248932904596
"1912","NQJALZ",0.323219193099817
"1913","UX8L2L",0.375504809797976
"1914","GRQD27",0.385530981217412
"1915","UNT8X7",0.303599953847691
"1916","SSGUWP",0.355384820231738
"1917","Z3JFU5",0.376102993482262
"1918","ECFY45",0.30710179535086
"1919","F8FZLM",0.282791506448704
"1920","8NAKCE",0.154660480380872
"1921","53F254",0.333794091164794
"1922","FU7BKX",0.210025134057943
"1923","QBM5GM",0.401094722799325
"1924","D2F2Q6",0.0805483104725355
"1925","9FY5KL",0.166776026349817
"1926","FJCVW9",0.270272104786078
"1927","NG578K",0.362008684534449
"1928","ZVQCVR",0.355121082797964
"1929","6SEPG7",0.274277675947773
"1930","LXZ6RX",0.379010270000547
"1931","H324JV",0.207200965649925
"1932","4U6B7W",0.358156266611332
"1933","BTDU6A",0.384420956083334
"1934","EA2PEJ",0.31334343265349
"1935","PPBASM",0.19801339155069
"1936","ZWKS2L",0.170818943746099
"1937","3DW7C6",0.321917329747123
"1938","JUCPJ",0.337496233644461
"1939","UPB8EP",0.272741519603853
"1940","VZJMKE",0.40193519143702
"1941","HKJ8MZ",0.328712534971205
"1942","LDJKLT",0.391016860684997
"1943","APW6LT",0.326079467135391
"1944","4TDL5Z",0.35676246405805
"1945","NUSHKY",0.290769776631351
"1946","ZGRMWC",0.219733773253309
"1947","HWKQAQ",0.31208284250385
"1948","G3D3BK",0.323276417350362
"1949","7XP45K",0.40619141427253
"1950","7YE7QD",0.435591176000874
"1951","TRZM4P",0.256689252756466
"1952","CTH7JU",0.107269161404284
"1953","ZGW5PP",0.375553930338429
"1954","XQVBX5",0.385217282357019
"1955","T26U7Z",0.366151953731509
"1956","VJFBC7",0.171425939711659
"1957","8LJLM4",0.385553993105086
"1958","RX836K",0.321962411489664
"1959","75K474",0.289030423620371
"1960","N8W5U8",0.390328283147756
"1961","YGLZA3",0.303140465281426
"1962","XCUQGC",0.482920851411255
"1963","X7ADUN",0.313308206010374
"1964","Q4MHRX",0.266625712400496
"1965","NUQWZA",0.336576448153617
"1966","NTP4DS",0.30342786291908
"1967","CZH4J3",0.299752381920891
"1968","W5ZEQH",0.310603893207127
"1969","7BQNLE",0.2828385970247
"1970","VBVPZ3",0.216060330399293
"1971","Z6EWUF",0.381295300511359
"1972","9S73BU",0.310388557695584
"1973","QLPLFD",0.210196465632336
"1974","C6RE4G",0.365332622282905
"1975","RHJHDN",0.177604699722359
"1976","EXXDCG",0.355381699821551
"1977","H66THH",0.305656165415339
"1978","LLCAUX",0.309935159725788
"1979","C3LK43",0.152409765626668
"1980","6Z3F8X",0.340872627239615
"1981","8PWYMZ",0.136380390791982
"1982","HGX2ZQ",0.366607399374244
"1983","SURDQY",0.272640612708854
"1984","9GNDH7",0.353530372917117
"1985","2BV3RK",0.315740943338877
"1986","MLCN9L",0.347322880388745
"1987","NLVS76",0.393424932627112
"1988","YZYK9R",0.361596654340843
"1989","JCB7ER",0.323105732259323
"1990","7ZYRPB",0.31814556284821
"1991","Y97YKY",0.302421951248297
"1992","UD8FRR",0.204123979539976
"1993","N8FEPG",0.40179960618415
"1994","PCMC7G",0.305792677981107
"1995","FBQ3CL",0.378463608744758
"1996","MEWS4W",0.222091379625464
"1997","TMGAG5",0.209176428818943
"1998","M43PWP",0.338270271217566
"1999","H67GEF",0.109591335738663
"2000","EW4RFZ",0.212155690536088
"2001","FLJXDC",0.270132446272583
"2002","8HW4SV",0.38982066808334
"2003","9UQPNL",0.392727546549183
"2004","P2242U",0.329195322287317
"2005","UKH6JW",0.269141856539519
"2006","3J9HT3",0.384144744335257
"2007","LXHG7K",0.381082118519951
"2008","LCGDDA",0.306271842742111
"2009","S3ZKLD",0.293382717895345
"2010","BADHRT",0.395626956705466
"2011","4UL6F8",0.31409720599044
"2012","XFWBVW",0.154480805855915
"2013","JNNYKG",0.379177859500107
"2014","USXZ6W",0.315900348148689
"2015","9VQ7JJ",0.271695195831689
"2016","3N7ES3",0.373258343081763
"2017","X6B79A",0.292972884694609
"2018","H3BER6",0.369689813514632
"2019","RVVWXY",0.360391877433212
"2020","MHMSZ7",0.337199333021785
"2021","D4A2EW",0.348678482990375
"2022","ULC64Z",0.363192255005997
"2023","8ABGCH",0.377253216319461
"2024","TBZYWM",0.394807502324059
"2025","N26EQJ",0.355472450637282
"2026","TGW8F5",0.389234722979981
"2027","B8GD2N",0.312403842309541
"2028","7TRZS9",0.330226840014621
"2029","CZDQ9R",0.261952345376872
"2030","H24E6Q",0.277108981197548
"2031","HHTMDA",0.254449492924561
"2032","3E8KW6",0.347885838632295
"2033","SC2LKY",0.376179560433027
"2034","MVA8FK",0.303028194694152
"2035","L4QBW7",0.402051975917095
"2036","RSNFCV",0.393039522188213
"2037","ZPRBLZ",0.299078136879169
"2038","K2H4FA",0.357606570980376
"2039","2KWYMW",0.39635988284737
"2040","SRQP2W",0.18656634549085
"2041","LGJNBF",0.310263923823207
"2042","SUFCS5",0.171817929050333
"2043","NU5YJG",0.340349573707063
"2044","K88FNY",0.398669787864501
"2045","QCU9MT",0.309964854949447
"2046","LHTDY5",0.321742189096192
"2047","7TBQXQ",0.313153832108538
"2048","YRP7KW",0.352571760037826
"2049","N2WSSF",0.197922447921806
"2050","93E2U5",0.349140660757425
"2051","2LGDX5",0.395708618044907
"2052","KF6YVX",0.374146090161408
"2053","5PGBHK",0.298862216097241
"2054","7FFR98",0.308235833456776
"2055","BRHPKF",0.355796602441094
"2056","2EW2XX",0.215439575914439
"2057","C2J22S",0.284332928022859
"2058","3H3G6L",0.312584483848743
"2059","EZ8B7M",0.0962040692672747
"2060","BXF669",0.364900605456263
"2061","F9VZCV",0.26240689419199
"2062","CMMP84",0.378992763858255
"2063","TKU94L",0.296641777598075
"2064","LEN9T4",0.351504015976227
"2065","CP3V8R",0.288469134826252
"2066","MQVHBL",0.214627716639855
"2067","K7GA8J",0.368306347983466
"2068","A9Y6QZ",0.313994677348044
"2069","S4SRWT",0.362280494683114
"2070","CT2WKL",0.221272053094316
"2071","L8QH76",0.189336357641951
"2072","KVEKL8",0.292037352377453
"2073","R6L22W",0.377740680090587
"2074","J3F8D7",0.248549650869289
"2075","GSC4SD",0.377556198745203
"2076","236EER",0.375584788880728
"2077","ULZNE4",0.381706077476279
"2078","ACZL26",0.374639713803546
"2079","9VXKHU",0.266006405815435
"2080","AWZCRZ",0.171999955913242
"2081","UZLJPQ",0.317636070176961
"2082","97W65B",0.30598741264861
"2083","PAE37E",0.186770813902032
"2084","Z3TBMX",0.372144441563554
"2085","SJ3R7Q",0.379582637899472
"2086","9U8HRP",0.304016838921723
"2087","W3E6JW",0.264791412891779
"2088","HLMCJB",0.25606045014409
"2089","L7J8KU",0.317387340885743
"2090","Q576XN",0.320280134890082
"2091","NPHJWD",0.166458292317022
"2092","GBSR6J",0.292576504623484
"2093","SAKA3M",0.356065305695776
"2094","KQYHKU",0.255468666669284
"2095","2ENRA8",0.379308946692061
"2096","FSAQ9H",0.365440622706218
"2097","XUR4ZE",0.401534665912335
"2098","3MSGTQ",0.279679632962569
"2099","BAJBYM",0.329352693243182
"2100","EGNU6W",0.129419538068951
"2101","W4TZFU",0.386697566398794
"2102","FN7WU5",0.201725780996481
"2103","7MLYVQ",0.354285139796932
"2104","QB4CBG",0.22024790054016
"2105","DUGSPW",0.373662042327231
"2106","S5AF2C",0.406515090657122
"2107","L3SWZZ",0.298955294566601
"2108","GTUL5P",0.300947074725591
"2109","TJB2BA",0.330355567803416
"2110","9ZWQGB",0.287119375542874
"2111","VUMRZG",0.306158057765098
"2112","P3GH29",0.210404041977064
"2113","VAGR84",0.383430610940886
"2114","C3PF3J",0.378687043047072
"2115","6FZB62",0.411619743337183
"2116","84FD27",0.332145778122316
"2117","2XHQ6B",0.333972100379323
"2118","45LQZ5",0.330482302750009
"2119","UXQXRT",0.374470895513529
"2120","CRZEMT",0.405600938670802
"2121","HTBCBJ",0.385072224177449
"2122","M2PTC9",0.297872230733658
"2123","LYYCWN",0.310889246828241
"2124","7H6C5U",0.200292169350903
"2125","3RYHDS",0.164487659081203
"2126","G4DG9Q",0.370956334015695
"2127","8V9Q37",0.117967526201719
"2128","7NL4F2",0.173511869316429
"2129","A4ZFVN",0.299369351381171
"2130","V2D95V",0.375512200030861
"2131","U4YULK",0.112563196827023
"2132","8KS7Y4",0.370315760763057
"2133","HATTLE",0.226541245508011
"2134","KNKHJE",0.2611739792203
"2135","PTT9TS",0.274083277577329
"2136","UH3FVD",0.385739920775362
"2137","XGCJCM",0.304020028905404
"2138","9CHQE9",0.366228027273182
"2139","5JW42B",0.331223464744114
"2140","JA2X7S",0.369475632535057
"2141","2UAGWG",0.236204705778511
"2142","F7WZ2Q",0.153457103091625
"2143","LTLDKQ",0.280954561157971
"2144","4HZ6JS",0.260547187645559
"2145","KS9C7N",0.100432662592485
"2146","APYKCW",0.395908452325829
"2147","H7HVWC",0.376986541874652
"2148","BWWZLF",0.0390593803981088
"2149","V322TM",0.307984490212826
"2150","ZNXZMK",0.214196206680378
"2151","JKEDBC",0.332405609116342
"2152","F86ZM4",0.284582531731515
"2153","2VE5F7",0.382976610293641
"2154","FJ57LD",0.372161904699795
"2155","UPGYAT",0.378838755099757
"2156","CT6Z9D",0.355418685360245
"2157","KGJUKH",0.233059089786168
"2158","WBFG58",0.393083225156289
"2159","LWQQGG",0.265289638951216
"2160","NV28XJ",0.271625158466194
"2161","WSYAUP",0.20400163584532
"2162","BC9GDM",0.311566652114694
"2163","P2BJZ6",0.204288582792071
"2164","B7TZB5",0.32326991839359
"2165","X72GZZ",0.338140986110568
"2166","QB3963",0.173856101317046
"2167","EGHQTC",0.344811413747846
"2168","JTFHGC",0.352801551054332
"2169","5B4ECW",0.317663701751965
"2170","ZEUP6K",0.330067030768188
"2171","DW659U",0.246448728528969
"2172","WYRML7",0.379137838852062
"2173","F9JXZD",0.289528761927753
"2174","S3TCAR",0.317142625313559
"2175","BNXNW9",0.341168284193311
"2176","JDAGUH",0.257305162953659
"2177","7M7F88",0.391780746122185
"2178","V2RK37",0.300257630078346
"2179","4MRGE7",0.293217027725658
"2180","ZJY2EF",0.353382147810363
"2181","P6CXWF",0.328881193507307
"2182","FFDHD4",0.229154517884504
"2183","7KNEAF",0.247786859238556
"2184","VL77FD",0.359995727767299
"2185","BJ57LK",0.34537183044329
"2186","PLTF7R",0.287206399357598
"2187","WD5FT9",0.328074683076323
"2188","MF6T9D",0.378866219573676
"2189","TSHADV",0.320206706473634
"2190","P6TF8S",0.377494725987631
"2191","JZZ3MX",0.229586879906564
"2192","TZPH2T",0.222138523125374
"2193","ZC8U2E",0.303104588203832
"2194","NFLRUB",0.229435531875165
"2195","K3MUEK",0.1869357815856
"2196","EGJ22S",0.196502567250427
"2197","5JBLCY",0.113537471157566
"2198","UZWYKH",0.3649530395794
"2199","78QTJH",0.321236793098123
"2200","NE76WL",0.283369892392709
"2201","PXP85S",0.283788502653652
"2202","4L6DN7",0.369039858577602
"2203","4Y4Z8S",0.331477475076269
"2204","GENGK9",0.379481397923551
