Column1,custid,score,actual score,,,custid,New.target
1568,F8PSAH,0.393218655,0,,1568,8CKWTW,1
1569,2QLGVL,0.311821645,#N/A,,1569,8CL5BM,1
1570,ECT6Z8,0.281671909,1,,1570,8D4X2E,1
1571,LNX7EH,0.314903514,1,,1571,8D95HG,1
1572,XFHPDQ,0.257255323,1,,1572,8D9MPL,1
1573,KD2HUL,0.400410169,0,,1573,8DPHK6,0
1574,8JHMG6,0.369724978,1,,1574,8DPLVH,1
1575,KEZN5P,0.185875483,1,,1575,8DX5DX,0
1576,N4JEMW,0.291847702,0,,1576,8E8P3Y,1
1577,2DYELY,0.314252431,#N/A,,1577,8EDMGJ,1
1578,4R24PW,0.307897535,#N/A,,1578,8EF5N6,1
1579,BBLC39,0.371548176,0,,1579,8ELH9Z,1
1580,XW6BNA,0.314339137,1,,1580,8ESJP3,1
1581,BQSGJK,0.392727937,0,,1581,8EYDBZ,1
1582,77TDJJ,0.345684111,#N/A,,1582,8EYUWT,1
1583,UE52XQ,0.220319018,0,,1583,8FKUCR,1
1584,2M59WQ,0.313981043,#N/A,,1584,8FLMN6,1
1585,UM3V9A,0.239858945,1,,1585,8FLU57,1
1586,266ZK8,0.385332982,#N/A,,1586,8FNMHM,1
1587,B6UY68,0.366211473,1,,1587,8G38JD,0
1588,3QB9LJ,0.268841802,#N/A,,1588,8G3A6Y,1
1589,E9498F,0.398243231,0,,1589,8G4PYD,0
1590,D2M6YX,0.33546299,0,,1590,8G5FLY,1
1591,5PNA4L,0.113243503,#N/A,,1591,8GGSMH,0
1592,SGEQ54,0.157522323,1,,1592,8GJ4GF,1
1593,PV7QRL,0.310793416,0,,1593,8GKE6D,1
1594,HKNLA9,0.383618247,1,,1594,8GZ2DY,1
1595,F9FYU2,0.303837674,0,,1595,8HB8W7,1
1596,E56L3S,0.361919391,1,,1596,8HE4K3,0
1597,XWB8C3,0.352529484,0,,1597,8HHARB,1
1598,B6P7FP,0.280670466,0,,1598,8HPS3J,1
1599,FK9JSH,0.319783754,1,,1599,8HUYMC,1
1600,UWD98H,0.379821939,1,,1600,8HUYX8,1
1601,GP9KL2,0.332404133,0,,1601,8HW4SV,0
1602,HJGKPF,0.2609303,1,,1602,8HZVR5,1
1603,FEEHDE,0.292372919,1,,1603,8J3KBC,1
1604,EPKPKG,0.303729095,1,,1604,8J7UM7,1
1605,7GBYVE,0.323653801,#N/A,,1605,8JBE8Y,0
1606,UJEHKG,0.335047967,1,,1606,8JGN5K,1
1607,Q7PT7P,0.37063483,0,,1607,8JHMG6,1
1608,LPHJE2,0.297969567,1,,1608,8JREGB,1
1609,SFWJLT,0.298355119,1,,1609,8JXJMN,0
1610,4MMHVV,0.149493079,#N/A,,1610,8JYAMP,1
1611,6KYHK9,0.275675393,#N/A,,1611,8K3HH2,1
1612,8VBCTR,0.169710376,1,,1612,8K462V,1
1613,E5MD2T,0.29156739,0,,1613,8KAJZN,1
1614,5WUE8K,0.408400182,#N/A,,1614,8KJF3F,1
1615,BJD5S9,0.151880863,1,,1615,8KLS3W,1
1616,658MA6,0.258617453,#N/A,,1616,8KS7Y4,0
1617,S7AE8G,0.184564573,1,,1617,8KSUV9,1
1618,2ENT43,0.171107225,#N/A,,1618,8KVPGU,1
1619,JFTA6Z,0.341109379,1,,1619,8L8ME6,1
1620,SCPCEM,0.304394562,1,,1620,8LGDLP,1
1621,AJ2DCJ,0.332222195,0,,1621,8LJLM4,1
1622,RZQ5KZ,0.279187808,0,,1622,8LSRKG,1
1623,FG6Z4Z,0.30719652,0,,1623,8LYNCC,0
1624,UPJJ5G,0.326228675,1,,1624,8M4LCR,1
1625,XX29G9,0.255110393,1,,1625,8M5A93,0
1626,EY4Y7N,0.390718482,0,,1626,8MBPK3,1
1627,9ZBHVY,0.369208715,1,,1627,8MC4MQ,1
1628,DMWCPU,0.320178663,1,,1628,8MFTTY,1
1629,PT9Y4H,0.288791678,0,,1629,8MJAFZ,1
1630,NB8YB9,0.379678777,1,,1630,8MN866,0
1631,GYGAQD,0.142308823,1,,1631,8MUG6U,0
1632,NGDQW7,0.350278668,0,,1632,8MWJWN,0
1633,TDFDJD,0.268147985,1,,1633,8N2C3P,1
1634,YF5LW5,0.16681865,1,,1634,8N5YN7,0
1635,9ER8YT,0.288809847,1,,1635,8N62AZ,1
1636,CHCJRB,0.323533718,1,,1636,8N7PDQ,1
1637,JNLAX4,0.393076259,0,,1637,8NAARD,1
1638,X76GGF,0.366765609,0,,1638,8NAKCE,0
1639,6G97VE,0.135999794,#N/A,,1639,8NBCZW,1
1640,BG8JFF,0.307971583,0,,1640,8NGQAL,0
1641,KG69ZC,0.329698196,1,,1641,8NPA9D,1
1642,6YLQJH,0.275350846,#N/A,,1642,8NRDJA,1
1643,6ZWYRN,0.304011887,#N/A,,1643,8NWPYR,1
1644,J6K6RJ,0.370247892,0,,1644,8NY3RR,1
1645,4RFH85,0.435129034,#N/A,,1645,8NY525,1
1646,V45VGS,0.129913245,1,,1646,8NYD9K,1
1647,6VACCX,0.390858467,#N/A,,1647,8P2MLT,1
1648,7JMP6P,0.312760752,#N/A,,1648,8P475K,1
1649,XXH35L,0.314496108,1,,1649,8P9VF9,1
1650,2YBJJ2,0.354257812,#N/A,,1650,8PCMHF,0
1651,7FH53Q,0.18648358,#N/A,,1651,8PCP68,1
1652,T5VQDL,0.262942707,1,,1652,8PG48M,1
1653,99RKBV,0.351352349,1,,1653,8PWYMZ,1
1654,KQLSUT,0.30609484,1,,1654,8Q4VAG,1
1655,RK8G8P,0.353080603,1,,1655,8Q6VMY,0
1656,T8NBK4,0.296659971,1,,1656,8QARJF,1
1657,6E8QTJ,0.258278904,#N/A,,1657,8QBN3W,0
1658,CATNYQ,0.393962904,0,,1658,8QMKPG,1
1659,U8Y2EA,0.258059399,1,,1659,8QS3CT,1
1660,EJWEGX,0.336790435,1,,1660,8QTJN3,1
1661,RJ7USN,0.306773759,1,,1661,8QY7G9,0
1662,3DQRHH,0.306346069,#N/A,,1662,8QZD9K,1
1663,C9ABK4,0.373473067,0,,1663,8R4NTJ,1
1664,NW87UP,0.216234681,1,,1664,8REF6A,0
1665,5L8ABT,0.287648963,#N/A,,1665,8RQ5QY,0
1666,W3R6M6,0.333948699,1,,1666,8RQYPC,1
1667,V9R39C,0.287079801,1,,1667,8RU92S,1
1668,MA5BDP,0.387648566,0,,1668,8S5TBQ,0
1669,MUFBTQ,0.280161614,0,,1669,8S958F,1
1670,9QF9LU,0.283487025,0,,1670,8SBC22,1
1671,HHBYMT,0.319823248,0,,1671,8SE5PL,1
1672,8NRDJA,0.128268189,#N/A,,1672,8SK2UB,1
1673,NCSQ88,0.308210805,1,,1673,8SRRCN,1
1674,HTL84X,0.305796319,1,,1674,8SWSF4,1
1675,KCCECV,0.206625615,0,,1675,8T3JQS,1
1676,LC87JF,0.364054853,0,,1676,8T5G88,1
1677,643KMM,0.237311015,#N/A,,1677,8TAN5U,1
1678,S9EFFD,0.213519075,1,,1678,8TPBRV,1
1679,2CCHTY,0.334876759,#N/A,,1679,8TUGV6,1
1680,FZLQEG,0.323557733,0,,1680,8U5N4Z,1
1681,QBJUPN,0.390456354,0,,1681,8U6YMX,1
1682,8PG48M,0.369541771,#N/A,,1682,8UG467,0
1683,QV6R8Z,0.191404002,0,,1683,8UHLDD,0
1684,EVJXKT,0.398506827,0,,1684,8UJWM5,1
1685,F7T5B2,0.291337023,1,,1685,8UTBAV,1
1686,LHKFVD,0.307974318,1,,1686,8V6BYK,1
1687,5HY5FP,0.334273617,#N/A,,1687,8V9Q37,0
1688,ECFMV4,0.360378909,1,,1688,8VBCTR,1
1689,AVC9X3,0.386816176,1,,1689,8VG2C7,1
1690,H94S7M,0.391045706,0,,1690,8VHP54,1
1691,FYTHHJ,0.14706509,1,,1691,8VJQ6W,1
1692,QRPZBM,0.276079922,1,,1692,8VM9GM,1
1693,AWHADV,0.339650393,0,,1693,8VP7SF,1
1694,25HLLM,0.35647544,#N/A,,1694,8VWVBE,1
1695,L6EQKG,0.34337844,0,,1695,8W2JFZ,1
1696,T6VUNC,0.325052583,0,,1696,8W6WJ9,1
1697,SZDKQC,0.385084481,1,,1697,8W76G2,1
1698,VCTWZE,0.282524227,1,,1698,8W92G8,0
1699,CV7Y2M,0.329932257,1,,1699,8WC2Y9,1
1700,W8YHVE,0.324660668,1,,1700,8WPAYR,0
1701,TAR8T3,0.331648162,0,,1701,8WY364,0
1702,T6DE77,0.332722909,1,,1702,8XBEQW,1
1703,H92NXS,0.33651293,0,,1703,8XGKC5,1
1704,F9RN5J,0.33476423,0,,1704,8XSFJE,1
1705,QV9UH2,0.34563658,1,,1705,8XSJPQ,1
1706,VZ8AMW,0.333191978,1,,1706,8YBRUC,1
1707,CBHPS2,0.214021035,0,,1707,8YFDKW,0
1708,SR2M3M,0.325570294,1,,1708,8YFDQM,0
1709,EBK4AV,0.247420413,1,,1709,8YKB65,1
1710,6ZAL79,0.308218383,#N/A,,1710,8YU9TZ,1
1711,HPVNKA,0.359755992,0,,1711,8YUEXE,1
1712,FNNE9U,0.166293079,1,,1712,8Z77NL,1
1713,D9HYXJ,0.287128711,1,,1713,8Z7CKG,0
1714,G39ZP4,0.165882554,1,,1714,8Z8QEB,1
1715,VGCP3B,0.380488849,1,,1715,8Z9R2D,1
1716,GU6SVN,0.475427483,0,,1716,8ZEBKV,0
1717,EX63QZ,0.400075638,1,,1717,8ZFHEJ,0
1718,75VFK7,0.361841126,#N/A,,1718,8ZFQNR,1
1719,NF9YJW,0.257643537,0,,1719,8ZKR7C,1
1720,WU5EBS,0.287879207,1,,1720,8ZMYXG,1
1721,CLBD39,0.357026715,0,,1721,8ZPMDF,1
1722,SVX5XF,0.397550999,1,,1722,8ZWTYH,1
1723,AEJ5WE,0.316222338,1,,1723,8ZWVRQ,1
1724,Y6CXYX,0.263688559,1,,1724,92KQH8,1
1725,V4KUQS,0.3288869,1,,1725,92WKG3,0
1726,CN6J7T,0.190396058,1,,1726,93E2U5,1
1727,K6VJ6K,0.361279224,1,,1727,93FARL,1
1728,7ZK7EB,0.209344331,#N/A,,1728,93PF7A,1
1729,25TQ3J,0.364999945,#N/A,,1729,93QURX,1
1730,HNAE5Y,0.32591235,1,,1730,93R4KP,1
1731,AR9PKB,0.314429799,0,,1731,93RNHN,1
1732,2J7A33,0.396089023,#N/A,,1732,93RZDH,1
1733,LLTSEW,0.221231312,1,,1733,93UP8X,0
1734,WMBP4N,0.32384113,0,,1734,93ZXDH,1
1735,4QH9JH,0.116409464,#N/A,,1735,9428G4,1
1736,TFHCHJ,0.382750212,0,,1736,942TVZ,1
1737,URJNCL,0.170146972,0,,1737,9452JJ,0
1738,PMJ395,0.299594512,0,,1738,945JL8,1
1739,NG5LUL,0.355007829,0,,1739,945T3W,1
1740,69C2BC,0.141485305,#N/A,,1740,94L4GS,1
1741,VP97T3,0.387618938,1,,1741,94REQN,1
1742,9FN5KL,0.378391311,0,,1742,94Y33G,1
1743,ERNPU8,0.392143659,1,,1743,94YGCC,0
1744,C87CHN,0.379642932,0,,1744,953RZ4,1
1745,89PWVN,0.307698824,#N/A,,1745,95AGJ6,1
1746,5YMK6H,0.177565672,#N/A,,1746,95K5ZP,0
1747,FB5JDA,0.367108335,1,,1747,95KYNQ,1
1748,XDFQ2U,0.387470795,1,,1748,95TURR,1
1749,H3BBNL,0.360545885,1,,1749,95UG7V,1
1750,2BDGW5,0.325168427,#N/A,,1750,95WWPU,1
1751,DY85YY,0.305953682,0,,1751,96447M,0
1752,6JVVA2,0.313834845,#N/A,,1752,96HT6N,1
1753,ZZW497,0.188529149,0,,1753,96M9NQ,1
1754,945JL8,0.332578014,#N/A,,1754,96P8Q8,1
1755,Q8TLFH,0.059800419,0,,1755,96RWNB,0
1756,KLFFPP,0.174281788,1,,1756,96X6PB,1
1757,L6TQ7J,0.344812626,1,,1757,96Y274,1
1758,MLTKBJ,0.311985787,1,,1758,972VAT,1
1759,PN64YR,0.298603116,1,,1759,974M94,1
1760,HM5DMM,0.298456634,1,,1760,97EYVT,0
1761,HEBQNF,0.342632342,0,,1761,97GX2Y,1
1762,CX7F22,0.383316351,1,,1762,97K4PY,0
1763,UG7NH5,0.332276221,1,,1763,97Q2A3,0
1764,5C4MMB,0.276428181,#N/A,,1764,97T8ZZ,1
1765,NUS7LH,0.136559661,0,,1765,97W65B,0
1766,28D4BX,0.336646061,#N/A,,1766,98N2EN,0
1767,2XJGG8,0.237464921,#N/A,,1767,98NQJA,1
1768,W6RHTQ,0.305905362,1,,1768,98PQHP,0
1769,7L3P5J,0.157677071,#N/A,,1769,98R8VA,1
1770,XSU33Z,0.243399227,0,,1770,98WB7R,1
1771,TSVFNS,0.280247683,0,,1771,997XBU,0
1772,DSG3M8,0.360324632,0,,1772,99AN6X,1
1773,VXSHS2,0.323886922,1,,1773,99MEX4,1
1774,HHT93T,0.312041429,1,,1774,99RBRB,1
1775,6BM6H9,0.335418146,#N/A,,1775,99RKBV,1
1776,DUYX7X,0.316429356,1,,1776,99TK9F,1
1777,FACX5U,0.347179891,0,,1777,9A7F3C,1
1778,LGGCRJ,0.168986216,0,,1778,9AETET,1
1779,Z798TW,0.153424099,1,,1779,9AMYG3,1
1780,EAVPVL,0.350412822,1,,1780,9AX5D5,0
1781,HZVCJW,0.334247213,1,,1781,9AY33H,1
1782,TCL6JJ,0.334623694,0,,1782,9B2SZY,1
1783,ZWCLUZ,0.294925333,1,,1783,9B2ZMF,0
1784,LRD27H,0.295135952,1,,1784,9B5V7M,1
1785,8M5A93,0.342908521,#N/A,,1785,9BF86M,1
1786,C4C8EZ,0.301531347,1,,1786,9BK7T5,1
1787,QUUZZG,0.362716953,0,,1787,9BR72G,1
1788,4DNN44,0.065843919,#N/A,,1788,9BUTDL,1
1789,NQTPYH,0.307593653,1,,1789,9BX696,1
1790,WTT9G5,0.344602683,0,,1790,9C54NT,1
1791,WB3DGL,0.275160193,0,,1791,9CF59U,0
1792,83J5X7,0.234171064,#N/A,,1792,9CHQE9,1
1793,CA3RWM,0.311499042,1,,1793,9CKSQC,0
1794,BYHMVB,0.195704985,1,,1794,9CPAVU,1
1795,C8DWRS,0.362799634,1,,1795,9CR95A,1
1796,ZJTBSV,0.386911658,1,,1796,9CTQHK,1
1797,ZVXLT9,0.290850869,0,,1797,9CVG7U,1
1798,FMJX3R,0.204435522,0,,1798,9D6K6D,0
1799,EXLTC4,0.31680491,1,,1799,9D6ST,0
1800,5NNVZC,0.191482508,#N/A,,1800,9D9EWK,1
1801,XJW9JP,0.320207956,0,,1801,9DA2FL,1
1802,TKYC9M,0.368242577,1,,1802,9DE2ZW,1
1803,2HVA9N,0.326320042,#N/A,,1803,9DHNAQ,1
1804,NW5NQU,0.166349889,0,,1804,9DHWSH,1
1805,V4ZGXN,0.333297511,0,,1805,9DS7JQ,1
1806,2AAA4T,0.11761829,#N/A,,1806,9DUR7Y,1
1807,XAU7Z8,0.304145864,1,,1807,9E4QC4,0
1808,LHYWS7,0.213420899,1,,1808,9EBZJA,1
1809,VRKW4P,0.313400483,1,,1809,9EDZQZ,1
1810,DPUXTC,0.363657979,1,,1810,9EHKBC,1
1811,J4VEV3,0.362295584,1,,1811,9ENBU2,1
1812,JPXDZG,0.281634178,1,,1812,9EPBHK,1
1813,YCC924,0.320431692,0,,1813,9ER8YT,1
1814,HJV3DK,0.397923352,0,,1814,9F99H5,1
1815,3F2TSZ,0.272215793,#N/A,,1815,9FA3T4,1
1816,A4NB3S,0.310777634,1,,1816,9FGCLR,0
1817,54SCQY,0.269553602,#N/A,,1817,9FMVGJ,1
1818,BXBYAC,0.33502284,0,,1818,9FN5KL,0
1819,KD592H,0.314559903,0,,1819,9FT23B,0
1820,HWYHJ6,0.296299483,1,,1820,9FTEZS,1
1821,D62SYG,0.308189507,1,,1821,9FUHWU,1
1822,L27UL2,0.381645746,0,,1822,9FULGZ,1
1823,TPZ9R7,0.250618058,0,,1823,9FUSXG,1
1824,XWD8M3,0.301854711,1,,1824,9FW62U,1
1825,EMK7J4,0.375953565,1,,1825,9FY5KL,1
1826,ZCF3HY,0.379356757,0,,1826,9G3MXP,0
1827,B6P96W,0.366512595,0,,1827,9G8GJB,0
1828,FK6L3C,0.331574885,1,,1828,9GECNL,1
1829,4G6N65,0.393015828,#N/A,,1829,9GJHCR,1
1830,28DU8F,0.365390856,#N/A,,1830,9GNDH7,1
1831,F6REWQ,0.384159663,1,,1831,9GU6FY,1
1832,QSSMFG,0.169401423,1,,1832,9H2MH4,1
1833,FY4YKY,0.177255083,1,,1833,9H632K,0
1834,34XE5N,0.303561753,#N/A,,1834,9HCUZX,1
1835,RLCERF,0.192743527,0,,1835,9HNPDF,1
1836,R63R67,0.38590096,1,,1836,9HQWM8,1
1837,K64KMQ,0.39147094,0,,1837,9HR8P5,1
1838,FZ9Z2B,0.269717322,0,,1838,9HS86C,0
1839,ZGXSB4,0.334446645,1,,1839,9HUCJ2,1
1840,7HL2T8,0.334377448,#N/A,,1840,9HYFFC,1
1841,D2WP53,0.372350447,1,,1841,9J4F3N,1
1842,YLUB2K,0.288617683,0,,1842,9J9GP5,1
1843,XJM3YZ,0.310485591,1,,1843,9JAAV8,1
1844,54UPTT,0.169067104,#N/A,,1844,9JGWML,1
1845,STBBMV,0.360042306,0,,1845,9JHAGP,1
1846,QL2859,0.325804631,0,,1846,9JME8C,1
1847,URXZ2D,0.400485426,0,,1847,9JMNAX,0
1848,RHDYED,0.307200412,1,,1848,9JQZLN,1
1849,LCZZSE,0.21534308,0,,1849,9KAAWS,1
1850,J6XSMK,0.343908407,1,,1850,9KF6S4,1
1851,945T3W,0.316700297,#N/A,,1851,9KT3QW,1
1852,FYSH73,0.333442338,1,,1852,9L5J8A,0
1853,S8YWMM,0.340190841,1,,1853,9LE2DA,1
1854,73SV53,0.371078584,#N/A,,1854,9LE7J3,0
1855,BAPNX8,0.333588288,1,,1855,9LFLAY,1
1856,9KAAWS,0.250732778,#N/A,,1856,9LMASU,1
1857,R2YPUQ,0.208694151,1,,1857,9LNRJ7,1
1858,8U6YMX,0.2934646,#N/A,,1858,9LSG4Y,1
1859,B6EST7,0.333903957,1,,1859,9LT7WT,1
1860,8HUYX8,0.362393761,#N/A,,1860,9LXAVW,1
1861,4V2D53,0.335169525,#N/A,,1861,9LYBE4,1
1862,FBTLW9,0.099109207,0,,1862,9MADA7,1
1863,HPSVMH,0.378285229,1,,1863,9MNRNJ,1
1864,9S9233,0.324856492,1,,1864,9MS765,1
1865,E6Z2NE,0.307893638,1,,1865,9MV24J,1
1866,EGGZ2K,0.189529894,1,,1866,9N5USB,1
1867,TARY6A,0.167857587,1,,1867,9NCHQZ,1
1868,AJ6J6R,0.393004871,0,,1868,9NKFME,1
1869,U487PF,0.213657954,1,,1869,9NTJFU,1
1870,EKBXC8,0.207565665,0,,1870,9NTUZL,1
1871,4A7GHZ,0.319178601,#N/A,,1871,9NVZ2U,1
1872,842DJR,0.331716345,#N/A,,1872,9P4YVZ,1
1873,ZEDC7C,0.301577277,1,,1873,9P5632,1
1874,XE9V3M,0.381788174,0,,1874,9P6VZH,0
1875,CSPV98,0.286071726,1,,1875,9PGRDZ,0
1876,747P4Q,0.251353097,#N/A,,1876,9PNJS9,0
1877,JA6285,0.344121254,1,,1877,9PVKDP,1
1878,CZRY4R,0.170047901,1,,1878,9Q4F8L,1
1879,P5HY6D,0.334826923,1,,1879,9Q4WQN,0
1880,MSCMX5,0.160403274,1,,1880,9QB9K8,1
1881,4MDJFW,0.320340997,#N/A,,1881,9QF6UG,1
1882,VARMM7,0.111479605,1,,1882,9QF9LU,0
1883,94L4GS,0.303607011,#N/A,,1883,9QFZ4A,0
1884,NL6H7F,0.281273099,1,,1884,9QGN7P,1
1885,U3RSJ2,0.360332528,1,,1885,9QPUHR,0
1886,J9AEF6,0.127289607,1,,1886,9QS2BF,1
1887,D5H4F3,0.330305762,0,,1887,9QSNTH,1
1888,DFKELT,0.287984763,1,,1888,9QSZMK,1
1889,EXH342,0.372753913,1,,1889,9R4YWS,1
1890,QUHMZX,0.156373211,0,,1890,9R8T2S,1
1891,V6QQFN,0.386942751,1,,1891,9RFVNY,1
1892,KUFTJ5,0.31501386,1,,1892,9RMCMY,1
1893,STSWMJ,0.368417109,1,,1893,9RQUY7,1
1894,BWK2LY,0.297774393,1,,1894,9RRBPC,1
1895,LS2QSN,0.372045056,0,,1895,9S2N4L,0
1896,ZENUFQ,0.37923094,0,,1896,9S4GH3,1
1897,8V6BYK,0.176566803,#N/A,,1897,9S73BU,0
1898,K92B83,0.276580289,1,,1898,9S9233,1
1899,YFJYFX,0.296489757,1,,1899,9SQD8Q,1
1900,EKTCPN,0.267510952,1,,1900,9T3524,1
1901,99AN6X,0.301902636,#N/A,,1901,9TFQAF,1
1902,WC7DUU,0.37113897,1,,1902,9TKCE4,1
1903,PX72SN,0.249313849,0,,1903,9TQCYQ,1
1904,J7N2BA,0.297455441,0,,1904,9TUQKN,1
1905,WSV3HS,0.268064781,0,,1905,9TWVX5,0
1906,C7ZTE9,0.325607026,1,,1906,9TXS8X,1
1907,HJ6M3J,0.393956916,1,,1907,9TXXP7,1
1908,646MA8,0.243654519,#N/A,,1908,9U39VV,1
1909,RNTB9Y,0.209995024,1,,1909,9U45BV,1
1910,BLCQFQ,0.281252555,1,,1910,9U5LLF,1
1911,2HQ6WA,0.286696767,#N/A,,1911,9U8HRP,1
1912,NQJALZ,0.32474852,1,,1912,9UE6D9,1
1913,UX8L2L,0.377633517,1,,1913,9ULUHT,1
1914,GRQD27,0.387393235,0,,1914,9UQPNL,0
1915,UNT8X7,0.300954601,0,,1915,9V53KE,1
1916,SSGUWP,0.359050178,0,,1916,9V7JTN,0
1917,Z3JFU5,0.378147609,1,,1917,9V7X7C,1
1918,ECFY45,0.31045572,1,,1918,9V9KDZ,1
1919,F8FZLM,0.284540179,0,,1919,9VHLWM,1
1920,8NAKCE,0.155617605,#N/A,,1920,9VJS2Q,1
1921,53F254,0.333951871,#N/A,,1921,9VQ7JJ,0
1922,FU7BKX,0.211413854,0,,1922,9VRB3J,1
1923,QBM5GM,0.403311344,1,,1923,9VXKHU,1
1924,D2F2Q6,0.081050867,1,,1924,9VZRP4,1
1925,9FY5KL,0.167933423,#N/A,,1925,9W38NT,0
1926,FJCVW9,0.272296034,1,,1926,9W4B2Z,1
1927,NG578K,0.354738049,0,,1927,9WEUVY,1
1928,ZVQCVR,0.356385324,0,,1928,9WHE23,1
1929,6SEPG7,0.276025821,#N/A,,1929,9WKJX8,1
1930,LXZ6RX,0.375518967,1,,1930,9WL777,0
1931,H324JV,0.205031137,0,,1931,9WP4AL,1
1932,4U6B7W,0.357942665,#N/A,,1932,9WVAT8,1
1933,BTDU6A,0.387576307,0,,1933,9WZWKS,1
1934,EA2PEJ,0.314875426,0,,1934,9X6FEW,1
1935,PPBASM,0.198882709,1,,1935,9XAE3Z,0
1936,ZWKS2L,0.172763471,1,,1936,9XAZ99,1
1937,3DW7C6,0.324073714,#N/A,,1937,9XDVV3,1
1938,JUCPJ,0.336592719,0,,1938,9XQR55,1
1939,UPB8EP,0.270042489,1,,1939,9XRWEV,1
1940,VZJMKE,0.404326216,1,,1940,9Y8D87,0
1941,HKJ8MZ,0.330746501,1,,1941,9Y99XE,1
1942,LDJKLT,0.393428115,1,,1942,9YFPZN,1
1943,APW6LT,0.32768592,0,,1943,9YPRNN,1
1944,4TDL5Z,0.358981606,#N/A,,1944,9Z9R6F,1
1945,NUSHKY,0.287011403,1,,1945,9ZBHVY,1
1946,ZGRMWC,0.221558397,1,,1946,9ZC44Q,1
1947,HWKQAQ,0.313819093,1,,1947,9ZDMQS,1
1948,G3D3BK,0.324804666,1,,1948,9ZFC2E,1
1949,7XP45K,0.408499651,#N/A,,1949,9ZJ2TA,1
1950,7YE7QD,0.440847057,#N/A,,1950,9ZLN7K,1
1951,TRZM4P,0.258275302,0,,1951,9ZMZES,0
1952,CTH7JU,0.107671079,1,,1952,9ZPFBD,1
1953,ZGW5PP,0.374916784,0,,1953,9ZRCVZ,1
1954,XQVBX5,0.387757604,1,,1954,9ZU68T,1
1955,T26U7Z,0.368385304,0,,1955,9ZWQGB,1
1956,VJFBC7,0.172347169,1,,1956,9ZYZZJ,1
1957,8LJLM4,0.387557199,#N/A,,1957,A23PXA,1
1958,RX836K,0.323645795,1,,1958,A24KPD,1
1959,75K474,0.290047841,#N/A,,1959,A27NF2,1
1960,N8W5U8,0.392941667,1,,1960,A2E7SN,1
1961,YGLZA3,0.30140403,1,,1961,A2HR8W,1
1962,XCUQGC,0.48649435,1,,1962,A2T7G8,1
1963,X7ADUN,0.31561615,0,,1963,A32E2U,1
1964,Q4MHRX,0.267966979,0,,1964,A33K69,0
1965,NUQWZA,0.332492698,0,,1965,A35YYV,1
1966,NTP4DS,0.290524306,1,,1966,A39UFK,1
1967,CZH4J3,0.302124171,1,,1967,A3A9RV,0
1968,W5ZEQH,0.312445636,1,,1968,A3BWTH,0
1969,7BQNLE,0.283255686,#N/A,,1969,A3PSHZ,1
1970,VBVPZ3,0.214470923,1,,1970,A46J6F,1
1971,Z6EWUF,0.38450758,0,,1971,A4GTZH,0
1972,9S73BU,0.312155738,#N/A,,1972,A4H4ZQ,1
1973,QLPLFD,0.209684328,0,,1973,A4JTJV,0
1974,C6RE4G,0.366727695,1,,1974,A4NB3S,1
1975,RHJHDN,0.177604173,0,,1975,A4P4AT,1
1976,EXXDCG,0.350488608,0,,1976,A4RJ9P,0
1977,H66THH,0.306042179,1,,1977,A4RMUV,1
1978,LLCAUX,0.307871833,1,,1978,A4TXQ5,1
1979,C3LK43,0.150856874,1,,1979,A4ZFVN,1
1980,6Z3F8X,0.343504748,#N/A,,1980,A53KDF,1
1981,8PWYMZ,0.13734751,#N/A,,1981,A55XWM,1
1982,HGX2ZQ,0.368832201,1,,1982,A579LS,1
1983,SURDQY,0.273962597,1,,1983,A5ENHM,1
1984,9GNDH7,0.351849036,#N/A,,1984,A5KT27,0
1985,2BV3RK,0.317447752,#N/A,,1985,A5PZZ2,1
1986,MLCN9L,0.340479486,0,,1986,A5RS3L,0
1987,NLVS76,0.395848202,1,,1987,A5SUCG,1
1988,YZYK9R,0.365116863,1,,1988,A5T4ZF,1
1989,JCB7ER,0.324897836,0,,1989,A5Y4ZL,0
1990,7ZYRPB,0.319685797,#N/A,,1990,A6GFVH,1
1991,Y97YKY,0.303898439,1,,1991,A6LXUE,0
1992,UD8FRR,0.204291222,1,,1992,A6UPUG,1
1993,N8FEPG,0.404002477,1,,1993,A6Y7WY,0
1994,PCMC7G,0.306183289,1,,1994,A76ZFX,1
1995,FBQ3CL,0.375255709,1,,1995,A79JYA,0
1996,MEWS4W,0.221824313,0,,1996,A7AWB5,1
1997,TMGAG5,0.208142248,0,,1997,A7B5FN,1
1998,M43PWP,0.341021949,1,,1998,A7CVB2,1
1999,H67GEF,0.110376282,0,,1999,A7FUZL,1
2000,EW4RFZ,0.213418899,1,,2000,A7S6XU,1
2001,FLJXDC,0.271889695,1,,2001,A7UJZM,1
2002,8HW4SV,0.392254772,#N/A,,2002,A83YGX,1
2003,9UQPNL,0.395295393,#N/A,,2003,A85N7F,1
2004,P2242U,0.330743021,0,,2004,A87HFB,1
2005,UKH6JW,0.264987185,1,,2005,A8D24X,1
2006,3J9HT3,0.379248097,#N/A,,2006,A8J8W4,1
2007,LXHG7K,0.383177005,1,,2007,A8L2DR,1
2008,LCGDDA,0.302925708,1,,2008,A8PXPN,1
2009,S3ZKLD,0.295309726,1,,2009,A8R9B5,1
2010,BADHRT,0.39794964,0,,2010,A8UJTP,1
2011,4UL6F8,0.298201365,#N/A,,2011,A8ZTPR,0
