"","custid","score.N","score.Y"
"2058","AEWWME",0.672,0.328
"2059","AEYRXA",0.948,0.052
"2060","AF7C6N",0.912,0.088
"2061","AFAVBV",0.968,0.032
"2062","AFY8SS",0.760,0.240
"2063","AG2LB5",0.004,0.996
"2064","AGFU8L",0.846,0.154
"2065","AGU4MZ",0.806,0.194
"2066","AH2PEP",0.870,0.130
"2067","AH4YP5",0.994,0.006
"2068","AHFDFX",0.990,0.010
"2069","AHFVPY",0.974,0.026
"2070","AHJ7GJ",0.924,0.076
"2071","AHTEE5",0.844,0.156
"2072","AHTQ3G",0.930,0.070
"2073","AJ2DCJ",0.280,0.720
"2074","AJ6J6R",0.168,0.832
"2075","AJC3R3",1.000,0.000
"2076","AJCLFX",0.804,0.196
"2077","AJGLED",0.378,0.622
"2078","AJHCGC",1.000,0.000
"2079","AJJ3Q2",0.972,0.028
"2080","AJN698",0.608,0.392
"2081","AJZ5UQ",0.972,0.028
"2082","AK9MX7",0.612,0.388
"2083","AKAD9F",0.696,0.304
"2084","AKXYZJ",0.694,0.306
"2085","AL2LGA",0.362,0.638
"2086","AL89E9",0.588,0.412
"2087","ALAPKP",0.204,0.796
"2088","ALBZKH",0.172,0.828
"2089","ALKX5C",0.990,0.010
"2090","ALS5V2",0.978,0.022
"2091","ALUF33",0.884,0.116
"2092","AM922B",0.332,0.668
"2093","AMB8LJ",0.996,0.004
"2094","AMBY9T",0.978,0.022
"2095","AMDAML",0.986,0.014
"2096","AMG3X5",0.590,0.410
"2097","AMRY4C",0.494,0.506
"2098","AMVGKW",0.540,0.460
"2099","AMVTKQ",0.994,0.006
"2100","AMZLE6",0.974,0.026
"2101","AN4FYD",0.916,0.084
"2102","AN5C2Z",0.878,0.122
"2103","ANF8GS",0.734,0.266
"2104","ANQPEX",0.264,0.736
"2105","ANW3RN",0.842,0.158
"2106","ANXLYZ",0.822,0.178
"2107","AP8SE5",0.966,0.034
"2108","AP9RWQ",0.926,0.074
"2109","AP9SH3",0.614,0.386
"2110","APHG4W",0.394,0.606
"2111","APJMF4",0.964,0.036
"2112","APJTLE",0.144,0.856
"2113","APW6LT",0.268,0.732
"2114","APYKCW",0.190,0.810
"2115","AQCRW3",0.966,0.034
"2116","AQCU9",0.974,0.026
"2117","AQD3FA",0.988,0.012
"2118","AQPBV6",0.982,0.018
"2119","AQQ4JP",0.952,0.048
"2120","AQUMMQ",0.920,0.080
"2121","AR3K9Z",0.848,0.152
"2122","AR6Q62",0.974,0.026
"2123","AR9K7L",0.918,0.082
"2124","AR9PKB",0.266,0.734
"2125","ARAWCL",0.988,0.012
"2126","ARRPZ9",0.606,0.394
"2127","ARXZU9",0.936,0.064
"2128","ARZVB8",0.752,0.248
"2129","AS4H5S",0.986,0.014
"2130","AS8MJ3",0.870,0.130
"2131","ASCJAS",1.000,0.000
"2132","ASD233",0.932,0.068
"2133","AT3KXY",0.734,0.266
"2134","AT8NVG",0.274,0.726
"2135","AT99HE",0.942,0.058
"2136","ATAAP8",0.798,0.202
"2137","ATEFA8",0.770,0.230
"2138","ATFNP4",0.658,0.342
"2139","ATMRGN",0.840,0.160
"2140","ATUCSF",0.972,0.028
"2141","AUJZT8",0.182,0.818
"2142","AVC9X3",0.118,0.882
"2143","AVEDW8",0.378,0.622
"2144","AVJWNQ",0.932,0.068
"2145","AVMFW",0.958,0.042
"2146","AVP25J",0.962,0.038
"2147","AW4TYM",0.954,0.046
"2148","AWF6K3",0.636,0.364
"2149","AWHADV",0.192,0.808
"2150","AWRZMZ",0.720,0.280
"2151","AWV66V",0.932,0.068
"2152","AWYK87",0.926,0.074
"2153","AWZCRZ",0.882,0.118
"2154","AX3GHJ",0.986,0.014
"2155","AX63K7",0.954,0.046
"2156","AX9J46",0.950,0.050
"2157","AXFJAR",0.994,0.006
"2158","AXFZCC",0.850,0.150
"2159","AXHXD6",0.948,0.052
"2160","AXM6TW",0.906,0.094
"2161","AXSUJ5",0.866,0.134
"2162","AY34BM",0.998,0.002
"2163","AY48W4",0.942,0.058
"2164","AY5MEX",0.992,0.008
"2165","AYCNB8",0.982,0.018
"2166","AYDYCK",0.882,0.118
"2167","AYFC94",0.294,0.706
"2168","AYT727",1.000,0.000
"2169","AYTV35",0.916,0.084
"2170","AYWXN3",0.950,0.050
"2171","AYXRUP",0.984,0.016
"2172","AZ6Y6M",0.996,0.004
"2173","AZD9RJ",0.906,0.094
"2174","AZDUL8",0.998,0.002
"2175","AZFQYX",0.606,0.394
"2176","AZG9LR",0.980,0.020
"2177","AZJUN6",0.924,0.076
"2178","AZQ44K",0.964,0.036
"2179","B2C6AX",0.646,0.354
"2180","B2DF7K",0.208,0.792
"2181","B2LW75",0.068,0.932
"2182","B2RMH7",0.722,0.278
"2183","B2RT97",0.878,0.122
"2184","B2XCV",0.984,0.016
"2185","B3T6FY",0.992,0.008
"2186","B3UMPA",0.008,0.992
"2187","B43FSC",0.926,0.074
"2188","B43J4M",0.884,0.116
"2189","B4BLTA",0.922,0.078
"2190","B4MPDV",0.990,0.010
"2191","B4QF29",0.948,0.052
"2192","B4TABM",0.472,0.528
"2193","B4VYWT",0.840,0.160
"2194","B4YBV9",0.794,0.206
"2195","B4ZRM5",0.852,0.148
"2196","B53QLQ",0.516,0.484
"2197","B5ANE8",0.790,0.210
"2198","B5B2JS",0.520,0.480
"2199","B5S42E",0.998,0.002
"2200","B5WVJR",0.632,0.368
"2201","B62HXB",0.138,0.862
"2202","B63A5A",0.986,0.014
"2203","B6EST7",0.454,0.546
"2204","B6F594",0.944,0.056
"2205","B6N9E8",0.100,0.900
"2206","B6P7FP",0.196,0.804
"2207","B6P96W",0.416,0.584
"2208","B6RX5T",0.942,0.058
"2209","B6UY68",0.332,0.668
"2210","B6UZKN",0.638,0.362
"2211","B6VRPN",0.992,0.008
"2212","B74DWJ",0.914,0.086
"2213","B76567",0.942,0.058
"2214","B79TBD",0.962,0.038
"2215","B7EG3K",0.974,0.026
"2216","B7ETTS",0.880,0.120
"2217","B7NHL9",0.840,0.160
"2218","B7RT3U",0.954,0.046
"2219","B7SQ7T",0.944,0.056
"2220","B7TZB5",0.816,0.184
"2221","B7WFTS",0.462,0.538
"2222","B8A65B",0.236,0.764
"2223","B8ASHY",0.298,0.702
"2224","B8BU6S",0.952,0.048
"2225","B8C7NU",0.854,0.146
"2226","B8GD2N",0.202,0.798
"2227","B8HK8K",0.890,0.110
"2228","B8K9UE",0.710,0.290
"2229","B8LXYQ",0.820,0.180
"2230","B8R7DN",0.996,0.004
"2231","B8RUE6",0.172,0.828
"2232","B8RVJW",0.830,0.170
"2233","B8YT8P",0.976,0.024
"2234","B96HF4",0.974,0.026
"2235","B995HW",0.988,0.012
"2236","B9B8YY",0.862,0.138
"2237","B9BVJ4",0.968,0.032
"2238","B9FX2L",0.962,0.038
"2239","B9L75Z",0.986,0.014
"2240","B9PS73",0.900,0.100
"2241","B9QBXF",0.954,0.046
"2242","BA5WZK",0.960,0.040
"2243","BA8WH5",1.000,0.000
"2244","BABYQ7",0.990,0.010
"2245","BADHRT",0.162,0.838
"2246","BAJBYM",0.410,0.590
"2247","BAP6A5",0.582,0.418
"2248","BAPASE",0.886,0.114
"2249","BAPNX8",0.384,0.616
"2250","BAW6QN",0.864,0.136
"2251","BAX9UC",0.880,0.120
"2252","BB34BZ",0.008,0.992
"2253","BBLC39",0.174,0.826
"2254","BBNWDS",1.000,0.000
"2255","BBYBBJ",0.238,0.762
"2256","BC2KMH",0.960,0.040
"2257","BC94V7",0.998,0.002
"2258","BC9GDM",0.976,0.024
"2259","BD2G3A",0.874,0.126
"2260","BDAT6U",0.964,0.036
"2261","BDK6ES",0.460,0.540
"2262","BDM6QT",0.454,0.546
"2263","BDMWFF",1.000,0.000
"2264","BDQ635",0.954,0.046
"2265","BDV9BJ",0.862,0.138
"2266","BE4PA9",0.960,0.040
"2267","BE94Z6",0.710,0.290
"2268","BE9JRF",0.982,0.018
"2269","BEASZ2",0.098,0.902
"2270","BEDBTM",0.924,0.076
"2271","BENMPH",0.996,0.004
"2272","BESK4N",0.920,0.080
"2273","BEVBQG",0.990,0.010
"2274","BF3D6G",0.986,0.014
"2275","BF8DYP",0.938,0.062
"2276","BFHBUQ",0.992,0.008
"2277","BFHCNK",0.990,0.010
"2278","BFTWW7",0.994,0.006
"2279","BFVME8",0.872,0.128
"2280","BFZ7ZU",0.838,0.162
"2281","BG2GDM",0.254,0.746
"2282","BG8JFF",0.326,0.674
"2283","BH88VU",0.846,0.154
"2284","BHCAJ6",0.950,0.050
"2285","BHEU5T",0.946,0.054
"2286","BHHLB7",0.912,0.088
"2287","BHKFGZ",0.948,0.052
"2288","BHV737",0.930,0.070
"2289","BJ3GSB",0.932,0.068
"2290","BJ57LK",0.564,0.436
"2291","BJAYDV",0.978,0.022
"2292","BJC7RT",0.930,0.070
"2293","BJCX2M",0.188,0.812
"2294","BJD5S9",0.872,0.128
"2295","BJJXLN",0.928,0.072
"2296","BJKD4Y",0.916,0.084
"2297","BJL8EE",0.670,0.330
"2298","BJPFA6",0.982,0.018
"2299","BJPXY8",0.424,0.576
"2300","BKK63M",0.784,0.216
"2301","BKSG8L",0.924,0.076
"2302","BKWASA",0.930,0.070
"2303","BL6AKF",0.998,0.002
"2304","BL7C3G",0.974,0.026
"2305","BLCQFQ",0.942,0.058
"2306","BLDDP2",0.966,0.034
"2307","BLDQXE",0.958,0.042
"2308","BLHQ59",0.936,0.064
"2309","BLJNS3",0.936,0.064
"2310","BLNT4D",0.964,0.036
"2311","BLPD76",0.906,0.094
"2312","BLR6KG",0.806,0.194
"2313","BLTD4X",0.982,0.018
"2314","BLUY9C",0.934,0.066
"2315","BM45RN",0.882,0.118
"2316","BM662A",0.530,0.470
"2317","BMBQ5F",0.898,0.102
"2318","BMCWEL",0.898,0.102
"2319","BMCYBQ",0.972,0.028
"2320","BMKPQ8",0.906,0.094
"2321","BMMC4P",0.918,0.082
"2322","BMRZ6N",0.996,0.004
"2323","BMSHZN",0.414,0.586
"2324","BMUCJ5",0.968,0.032
"2325","BMW95A",0.778,0.222
"2326","BMX79R",0.288,0.712
"2327","BMY2UF",0.990,0.010
"2328","BN3W65",0.796,0.204
"2329","BN4LGK",0.942,0.058
"2330","BN95X6",0.924,0.076
"2331","BNA666",0.990,0.010
"2332","BNAPST",0.848,0.152
"2333","BNECRT",0.988,0.012
"2334","BNWAE9",0.896,0.104
"2335","BNXNW9",0.394,0.606
"2336","BNZ5XL",0.998,0.002
"2337","BP3EVV",0.966,0.034
"2338","BP5HFJ",0.994,0.006
"2339","BP7F42",0.976,0.024
"2340","BP8ZK8",1.000,0.000
"2341","BPH9TF",0.578,0.422
"2342","BPH9Z8",0.980,0.020
"2343","BPLF6X",0.982,0.018
"2344","BPPLJT",0.982,0.018
"2345","BPSBD8",0.542,0.458
"2346","BPT559",0.916,0.084
"2347","BQ24ZZ",0.878,0.122
"2348","BQEEXM",0.864,0.136
"2349","BQPXS2",0.952,0.048
"2350","BQSGJK",0.218,0.782
"2351","BQVPZ2",0.820,0.180
"2352","BR62YT",1.000,0.000
"2353","BRBT5D",0.990,0.010
"2354","BRFW8X",0.844,0.156
"2355","BRHPKF",0.316,0.684
"2356","BRPUNW",0.868,0.132
"2357","BRSW4S",0.978,0.022
"2358","BRYJZN",1.000,0.000
"2359","BRZQNB",0.668,0.332
"2360","BS9VBC",0.894,0.106
"2361","BSBXM3",0.632,0.368
"2362","BSNUWN",0.168,0.832
"2363","BSQ5AZ",0.996,0.004
"2364","BSTWMP",0.970,0.030
"2365","BSV87Y",0.794,0.206
"2366","BSWQNR",0.864,0.136
"2367","BT54FH",0.938,0.062
"2368","BT8ES5",0.822,0.178
"2369","BT9JN5",0.928,0.072
"2370","BTB2D9",0.986,0.014
"2371","BTDU6A",0.088,0.912
"2372","BTTE6R",0.896,0.104
"2373","BTTVA5",0.920,0.080
"2374","BU3QDT",0.838,0.162
"2375","BU8QKU",0.474,0.526
"2376","BUBEBD",0.894,0.106
"2377","BUHK7N",0.890,0.110
"2378","BUNGQC",0.692,0.308
"2379","BUQF95",0.886,0.114
"2380","BUVYAE",0.910,0.090
"2381","BUZEYK",0.986,0.014
"2382","BVE4X3",0.914,0.086
"2383","BVK8HL",0.938,0.062
"2384","BVSCS6",0.084,0.916
"2385","BVUGXJ",0.966,0.034
"2386","BW4Z36",0.322,0.678
"2387","BWDYZJ",0.940,0.060
"2388","BWK2LY",0.524,0.476
"2389","BWK8K5",0.944,0.056
"2390","BWVA7Q",0.736,0.264
"2391","BWWZLF",0.392,0.608
"2392","BXBYAC",0.308,0.692
"2393","BXF669",0.936,0.064
"2394","BXFL6V",0.962,0.038
"2395","BXJ8D8",0.920,0.080
"2396","BXJJLT",0.948,0.052
"2397","BXQVDH",0.750,0.250
"2398","BXWS2B",0.766,0.234
"2399","BXZVFX",0.974,0.026
"2400","BYHMVB",0.972,0.028
"2401","BYV7WY",0.934,0.066
"2402","BYW83T",0.910,0.090
"2403","BYXJQ6",0.816,0.184
"2404","BZ749P",0.972,0.028
"2405","BZ84GA",0.028,0.972
"2406","BZMQZB",0.244,0.756
"2407","BZN6XS",1.000,0.000
"2408","BZUEFH",0.998,0.002
"2409","BZVNDP",0.984,0.016
"2410","BZXQU2",0.926,0.074
"2411","C22YLA",0.740,0.260
"2412","C239BE",0.956,0.044
"2413","C29S8R",0.808,0.192
"2414","C2BQFP",0.814,0.186
"2415","C2E2VQ",0.998,0.002
"2416","C2GD49",0.918,0.082
"2417","C2J22S",0.432,0.568
"2418","C2JQ98",0.994,0.006
"2419","C2PJ26",0.972,0.028
"2420","C2TGW9",0.532,0.468
"2421","C34N5R",0.502,0.498
"2422","C35J8F",0.922,0.078
"2423","C3D4QG",0.966,0.034
"2424","C3EJGJ",0.912,0.088
"2425","C3GVRU",0.948,0.052
"2426","C3JQGV",0.976,0.024
"2427","C3LK43",0.966,0.034
"2428","C3PF3J",0.954,0.046
"2429","C3XP3Q",0.380,0.620
"2430","C42CM3",0.952,0.048
"2431","C479F2",0.982,0.018
"2432","C47NXN",0.916,0.084
"2433","C488BB",0.076,0.924
"2434","C4C8EZ",0.552,0.448
"2435","C4CU9V",0.960,0.040
"2436","C4G6FA",0.964,0.036
"2437","C4M6TD",1.000,0.000
"2438","C4QTHX",0.998,0.002
"2439","C4WSHK",0.954,0.046
"2440","C53JEQ",0.950,0.050
"2441","C55PB2",0.878,0.122
"2442","C56B7E",0.782,0.218
"2443","C56JLL",0.934,0.066
"2444","C56MKX",0.758,0.242
"2445","C56P7B",0.012,0.988
"2446","C57RWK",0.976,0.024
"2447","C5E76C",1.000,0.000
"2448","C5NXRN",0.904,0.096
"2449","C6B6UL",0.404,0.596
"2450","C6C8TF",0.968,0.032
"2451","C6KEGL",0.894,0.106
"2452","C6RE4G",0.454,0.546
"2453","C6T9EH",0.968,0.032
"2454","C768FP",0.984,0.016
"2455","C769ZF",0.266,0.734
"2456","C76CQ6",1.000,0.000
"2457","C772RS",0.636,0.364
"2458","C7EHVQ",0.160,0.840
"2459","C7SQ4D",0.694,0.306
"2460","C7ZTE9",0.848,0.152
"2461","C832LW",0.950,0.050
"2462","C84T8E",0.764,0.236
"2463","C87CHN",0.098,0.902
"2464","C8A7MH",0.974,0.026
"2465","C8DQK8",0.192,0.808
"2466","C8DWRS",0.518,0.482
"2467","C8R4LF",0.674,0.326
"2468","C8Y2DZ",0.786,0.214
"2469","C9ABK4",0.418,0.582
"2470","C9AHYT",0.954,0.046
"2471","C9GAG4",0.906,0.094
"2472","C9HHMU",0.850,0.150
"2473","C9LQKY",0.994,0.006
"2474","C9SSPS",0.978,0.022
"2475","CA3RWM",0.982,0.018
"2476","CA5K7J",0.978,0.022
"2477","CA9D78",0.998,0.002
"2478","CAG6MN",0.440,0.560
"2479","CAJSV7",0.702,0.298
"2480","CATNYQ",0.408,0.592
"2481","CAVTUL",0.098,0.902
"2482","CBB7EK",0.358,0.642
"2483","CBHPS2",0.188,0.812
"2484","CBK2W4",0.928,0.072
"2485","CBW2AN",0.872,0.128
"2486","CBX7P6",0.988,0.012
"2487","CBZMZW",0.992,0.008
"2488","CC9K2G",0.934,0.066
"2489","CCSPUY",0.600,0.400
"2490","CCTHFA",0.914,0.086
"2491","CCUCHG",0.788,0.212
"2492","CCXTRF",0.802,0.198
"2493","CCYTQM",0.698,0.302
"2494","CD3MVA",0.970,0.030
"2495","CDB3Q9",1.000,0.000
"2496","CDFMKL",0.856,0.144
"2497","CDN3RX",0.682,0.318
"2498","CDU2BL",0.008,0.992
"2499","CDZCD5",0.940,0.060
"2500","CE8QP2",0.510,0.490
"2501","CEBJQ5",0.284,0.716
"2502","CEDPKL",0.134,0.866
"2503","CEEN53",0.980,0.020
"2504","CEMKPP",0.952,0.048
"2505","CEQ57S",0.330,0.670
"2506","CEVMJR",0.882,0.118
"2507","CF24CP",0.888,0.112
"2508","CF5Z49",0.994,0.006
"2509","CF8GCU",0.966,0.034
"2510","CFFTDH",0.826,0.174
"2511","CFFTXL",0.986,0.014
"2512","CFGUXT",0.932,0.068
"2513","CFGXZW",1.000,0.000
"2514","CFGYC8",0.984,0.016
"2515","CFU9UX",0.996,0.004
"2516","CFW677",0.362,0.638
"2517","CG5CWF",0.956,0.044
"2518","CG5G4Q",0.950,0.050
"2519","CG8WX4",0.956,0.044
"2520","CG9KKQ",0.920,0.080
"2521","CGGAFJ",0.938,0.062
"2522","CGJF9E",0.938,0.062
"2523","CGQRVV",0.738,0.262
"2524","CGUZKY",0.902,0.098
"2525","CGWYD9",0.928,0.072
"2526","CH6XVV",0.370,0.630
"2527","CH77UT",0.998,0.002
"2528","CHAD84",0.982,0.018
"2529","CHBAAH",0.902,0.098
"2530","CHCJRB",0.202,0.798
"2531","CHD3U7",0.988,0.012
"2532","CHJGSP",0.992,0.008
"2533","CHLYVV",0.366,0.634
"2534","CHNN69",0.976,0.024
"2535","CHP3QS",0.858,0.142
"2536","CHTQUH",0.922,0.078
"2537","CHVGXW",0.936,0.064
"2538","CJ6ZPY",0.922,0.078
"2539","CJ73WY",0.950,0.050
"2540","CJB7T3",0.898,0.102
"2541","CJBDPB",0.918,0.082
"2542","CJC6YA",0.832,0.168
"2543","CJDKM9",0.974,0.026
"2544","CJGU9K",0.890,0.110
"2545","CJJBQ3",0.972,0.028
"2546","CJM76E",0.974,0.026
"2547","CJMAFU",0.898,0.102
"2548","CK2HWG",0.974,0.026
"2549","CK3HW3",0.986,0.014
"2550","CK6JHU",0.920,0.080
"2551","CK8S8W",0.946,0.054
"2552","CKJKP9",0.996,0.004
"2553","CKLPRF",0.846,0.154
"2554","CKRSLL",0.872,0.128
"2555","CKW2Z9",0.882,0.118
"2556","CKY8CU",0.948,0.052
"2557","CL5FJB",0.954,0.046
"2558","CLBD39",0.396,0.604
"2559","CLC64D",0.902,0.098
"2560","CLE7Y6",0.394,0.606
"2561","CLFK29",0.970,0.030
"2562","CLLXRU",0.750,0.250
"2563","CM48CW",0.958,0.042
"2564","CMER3V",0.748,0.252
"2565","CMMP84",0.980,0.020
"2566","CMQJTD",0.980,0.020
"2567","CMSP8U",0.972,0.028
"2568","CMYYRA",0.910,0.090
"2569","CN52TF",0.860,0.140
"2570","CN5JJW",0.928,0.072
"2571","CN6J7T",0.894,0.106
"2572","CNH6GG",0.964,0.036
"2573","CNHPJ5",0.910,0.090
"2574","CNJMXW",0.996,0.004
"2575","CNPLAW",0.600,0.400
"2576","CP3V8R",0.966,0.034
"2577","CPBDUH",0.256,0.744
"2578","CPCTBA",0.980,0.020
"2579","CPHWT3",0.840,0.160
"2580","CPSJPZ",0.952,0.048
"2581","CPV3BN",0.822,0.178
"2582","CQ2RFQ",0.966,0.034
"2583","CQ3US7",0.092,0.908
"2584","CQFC9G",0.454,0.546
"2585","CQMBTB",0.998,0.002
"2586","CQZAWY",0.870,0.130
"2587","CR3WWM",0.672,0.328
"2588","CR65SU",0.984,0.016
"2589","CRC6WL",1.000,0.000
"2590","CRNVNB",0.226,0.774
"2591","CRSQPX",0.772,0.228
"2592","CRTZUQ",0.984,0.016
"2593","CRVSDK",0.462,0.538
"2594","CRZD29",1.000,0.000
"2595","CRZEMT",0.338,0.662
"2596","CS264K",0.826,0.174
"2597","CS73U4",0.984,0.016
"2598","CSB2MD",0.722,0.278
"2599","CSDRZZ",0.324,0.676
"2600","CSERHE",0.978,0.022
"2601","CSGMEK",0.902,0.098
"2602","CSPV98",0.876,0.124
"2603","CSQK32",0.246,0.754
"2604","CSTPVM",0.924,0.076
"2605","CSXQ7G",0.992,0.008
"2606","CSZPB7",0.792,0.208
"2607","CT2QUT",0.952,0.048
"2608","CT2WKL",0.194,0.806
"2609","CT3NDS",0.730,0.270
"2610","CT6Z9D",0.270,0.730
"2611","CTH7JU",0.924,0.076
"2612","CTN9CQ",0.980,0.020
"2613","CTNKAH",1.000,0.000
"2614","CTRCU5",0.758,0.242
"2615","CTU7XK",0.940,0.060
"2616","CTZUMK",0.996,0.004
"2617","CU2DPP",0.686,0.314
"2618","CU8FV2",0.940,0.060
"2619","CUB6Z6",0.204,0.796
"2620","CUHH9L",0.978,0.022
"2621","CUHZGY",0.986,0.014
"2622","CUKLLU",0.844,0.156
"2623","CULERS",0.976,0.024
"2624","CUT88T",0.980,0.020
"2625","CUUD5P",0.430,0.570
"2626","CUYRPP",0.990,0.010
"2627","CV7Y2M",0.980,0.020
"2628","CVCGQR",0.942,0.058
"2629","CVNRDW",0.972,0.028
"2630","CVS6EY",0.990,0.010
"2631","CVVMBG",0.950,0.050
"2632","CVXQF4",0.962,0.038
"2633","CVYSSF",0.494,0.506
"2634","CW2RDC",0.978,0.022
"2635","CW638K",0.926,0.074
"2636","CWD5JY",0.936,0.064
"2637","CWEKPT",0.976,0.024
"2638","CWER43",0.118,0.882
"2639","CWNSBK",0.990,0.010
"2640","CWS3KG",0.572,0.428
"2641","CX2JK9",0.988,0.012
"2642","CX6P4N",0.724,0.276
"2643","CX7F22",0.100,0.900
"2644","CXA6AV",0.424,0.576
"2645","CXC9PX",0.814,0.186
"2646","CXFYH9",0.922,0.078
"2647","CXJVXY",0.990,0.010
"2648","CXKJXM",0.984,0.016
"2649","CXPP6S",0.970,0.030
"2650","CY2LQE",0.954,0.046
"2651","CY69RU",1.000,0.000
"2652","CY6EQ8",0.730,0.270
"2653","CYFJGB",0.974,0.026
"2654","CYHL94",0.294,0.706
"2655","CYLMQX",1.000,0.000
"2656","CYPX2M",0.982,0.018
"2657","CYTCRV",0.246,0.754
"2658","CZ33V7",0.380,0.620
"2659","CZ993D",0.738,0.262
"2660","CZBQBN",0.734,0.266
"2661","CZDQ9R",0.930,0.070
"2662","CZH4J3",0.634,0.366
"2663","CZRY4R",1.000,0.000
"2664","CZS24W",0.970,0.030
"2665","CZS3Q5",0.390,0.610
"2666","CZTUVU",0.972,0.028
"2667","CZW5AJ",0.972,0.028
"2668","CZY8YJ",0.826,0.174
"2669","CZZCPQ",0.884,0.116
"2670","D26FPV",0.470,0.530
"2671","D2F2Q6",0.840,0.160
"2672","D2M6YX",0.318,0.682
"2673","D2QWJJ",0.942,0.058
"2674","D2RPNA",0.812,0.188
"2675","D2RQ6D",0.974,0.026
"2676","D2SKJG",0.992,0.008
"2677","D2UCCC",0.978,0.022
"2678","D2WP53",0.836,0.164
"2679","D2XETV",0.218,0.782
"2680","D332M7",0.116,0.884
"2681","D3B8L3",0.644,0.356
"2682","D3BUAR",0.784,0.216
"2683","D3JFPM",0.994,0.006
"2684","D3KEXE",0.990,0.010
"2685","D3XA8G",0.950,0.050
"2686","D44WNL",0.944,0.056
"2687","D45SEB",0.162,0.838
"2688","D48HTW",0.968,0.032
"2689","D4A2EW",0.458,0.542
"2690","D4AEL5",0.390,0.610
"2691","D4C8W9",0.972,0.028
"2692","D4EPQM",0.988,0.012
"2693","D4LF6C",0.852,0.148
"2694","D4LSPG",0.744,0.256
"2695","D4PMW5",0.952,0.048
"2696","D4Q4JT",0.650,0.350
"2697","D4W5ZL",0.906,0.094
"2698","D4WCX8",0.620,0.380
"2699","D4WVE3",0.998,0.002
"2700","D4XRAH",0.950,0.050
"2701","D4Z7VY",1.000,0.000
"2702","D59Q97",0.980,0.020
"2703","D5H4F3",0.904,0.096
"2704","D5J6Q6",0.344,0.656
"2705","D5JS5A",1.000,0.000
"2706","D5KDBA",0.862,0.138
"2707","D5UP47",0.738,0.262
"2708","D5W8TH",0.336,0.664
"2709","D62SYG",0.808,0.192
"2710","D64FYW",0.878,0.122
"2711","D67TST",0.506,0.494
"2712","D6GMTY",0.996,0.004
"2713","D6P7N8",0.856,0.144
"2714","D73CKM",0.976,0.024
"2715","D79WMS",0.914,0.086
"2716","D7M4SY",0.340,0.660
"2717","D7PFGK",0.990,0.010
"2718","D7SRH7",0.970,0.030
"2719","D7T9H9",0.970,0.030
"2720","D83MCA",0.876,0.124
"2721","D86X6W",0.918,0.082
"2722","D8BVFW",0.998,0.002
"2723","D8FH54",0.570,0.430
"2724","D8FZC6",0.072,0.928
"2725","D8HQVQ",0.966,0.034
"2726","D8ST5Z",0.390,0.610
"2727","D8YMFD",0.162,0.838
"2728","D93NPH",0.974,0.026
"2729","D964EB",0.758,0.242
"2730","D9D8G7",0.448,0.552
"2731","D9HYXJ",0.980,0.020
"2732","D9KQHQ",0.794,0.206
"2733","D9LCZB",0.978,0.022
"2734","D9MV2V",0.948,0.052
"2735","D9REFK",0.978,0.022
"2736","D9X3WL",0.768,0.232
"2737","DA76U3",0.382,0.618
"2738","DA9CM5",0.998,0.002
"2739","DAGDL3",0.908,0.092
"2740","DAMVWR",0.984,0.016
"2741","DARGD8",0.984,0.016
"2742","DAZHHH",0.970,0.030
"2743","DB3TRC",1.000,0.000
"2744","DB6YFR",0.748,0.252
"2745","DBBZUV",0.914,0.086
"2746","DBHW25",0.956,0.044
"2747","DBMWC5",0.972,0.028
"2748","DBP8F9",0.966,0.034
"2749","DBTGYG",0.940,0.060
"2750","DBULAX",0.962,0.038
"2751","DCAC5X",0.990,0.010
"2752","DCADGP",0.956,0.044
"2753","DCBVUL",0.360,0.640
"2754","DCM73W",0.308,0.692
"2755","DCP7BV",0.968,0.032
"2756","DCPX52",0.972,0.028
"2757","DCRLX9",0.998,0.002
"2758","DCSKEX",0.992,0.008
"2759","DCUPEZ",0.604,0.396
"2760","DCUT2R",0.168,0.832
"2761","DCWSBC",0.070,0.930
"2762","DD2PS8",0.980,0.020
"2763","DD3HRC",0.954,0.046
"2764","DD8F3F",0.756,0.244
"2765","DDM3BU",0.136,0.864
"2766","DDNMCE",0.988,0.012
"2767","DDUCAK",0.784,0.216
"2768","DDV9XQ",0.290,0.710
"2769","DDX2TT",0.938,0.062
"2770","DDYK72",0.920,0.080
"2771","DE7HSE",0.632,0.368
"2772","DEFLKS",0.872,0.128
"2773","DEKFYG",0.436,0.564
"2774","DEXKHA",0.940,0.060
"2775","DFBYHR",0.996,0.004
"2776","DFFJRR",0.950,0.050
"2777","DFKELT",0.974,0.026
"2778","DFQXW8",0.914,0.086
"2779","DFRZFP",0.846,0.154
"2780","DFX86T",0.874,0.126
"2781","DFZVQT",1.000,0.000
"2782","DG82QT",0.526,0.474
"2783","DG9VJP",0.814,0.186
"2784","DGBQL9",0.360,0.640
"2785","DGJ4JJ",0.914,0.086
"2786","DGLEYQ",0.914,0.086
"2787","DH6L7A",0.978,0.022
"2788","DHEZN4",0.850,0.150
"2789","DHPMW6",0.544,0.456
"2790","DHXDNH",0.696,0.304
"2791","DJ267N",0.900,0.100
"2792","DJ328K",0.914,0.086
"2793","DJ3GT4",0.996,0.004
"2794","DJ4CXC",0.938,0.062
"2795","DJJJLZ",0.870,0.130
"2796","DJKRSZ",0.998,0.002
