,custid,score
1940,VZJMKE,0.56455049
1941,HKJ8MZ,0.56455049
1942,LDJKLT,0.56455049
1943,APW6LT,0.56455049
1944,4TDL5Z,0.08536034
1945,NUSHKY,0.08536034
1946,ZGRMWC,0.08536034
1947,HWKQAQ,0.56455049
1948,G3D3BK,0.56455049
1949,7XP45K,0.56455049
1950,7YE7QD,0.777777778
1951,TRZM4P,0.767346939
1952,CTH7JU,0.08536034
1953,ZGW5PP,0.56455049
1954,XQVBX5,0.08536034
1955,T26U7Z,0.56455049
1956,VJFBC7,0.337068966
1957,8LJLM4,0.56455049
1958,RX836K,0.56455049
1959,75K474,0.08536034
1960,N8W5U8,0.56455049
1961,YGLZA3,0.56455049
1962,XCUQGC,0.08536034
1963,X7ADUN,0.56455049
1964,Q4MHRX,0.56455049
1965,NUQWZA,0.56455049
1966,NTP4DS,0.56455049
1967,CZH4J3,0.08536034
1968,W5ZEQH,0.08536034
1969,7BQNLE,0.08536034
1970,VBVPZ3,0.726235741
1971,Z6EWUF,0.56455049
1972,9S73BU,0.56455049
1973,QLPLFD,0.726235741
1974,C6RE4G,0.56455049
1975,RHJHDN,0.726235741
1976,EXXDCG,0.56455049
1977,H66THH,0.56455049
1978,LLCAUX,0.08536034
1979,C3LK43,0.08536034
1980,6Z3F8X,0.56455049
1981,8PWYMZ,0.08536034
1982,HGX2ZQ,0.56455049
1983,SURDQY,0.56455049
1984,9GNDH7,0.56455049
1985,2BV3RK,0.08536034
1986,MLCN9L,0.56455049
1987,NLVS76,0.08536034
1988,YZYK9R,0.08536034
1989,JCB7ER,0.56455049
1990,7ZYRPB,0.08536034
1991,Y97YKY,0.08536034
1992,UD8FRR,0.726235741
1993,N8FEPG,0.56455049
1994,PCMC7G,0.08536034
1995,FBQ3CL,0.08536034
1996,MEWS4W,0.726235741
1997,TMGAG5,0.726235741
1998,M43PWP,0.08536034
1999,H67GEF,0.767346939
2000,EW4RFZ,0.337068966
2001,FLJXDC,0.08536034
2002,8HW4SV,0.56455049
2003,9UQPNL,0.56455049
2004,P2242U,0.56455049
2005,UKH6JW,0.08536034
2006,3J9HT3,0.56455049
2007,LXHG7K,0.08536034
2008,LCGDDA,0.08536034
2009,S3ZKLD,0.08536034
2010,BADHRT,0.56455049
2011,4UL6F8,0.08536034
2012,XFWBVW,0.726235741
2013,JNNYKG,0.56455049
2014,USXZ6W,0.08536034
2015,9VQ7JJ,0.56455049
2016,3N7ES3,0.56455049
2017,X6B79A,0.767346939
2018,H3BER6,0.56455049
2019,RVVWXY,0.56455049
2020,MHMSZ7,0.56455049
2021,D4A2EW,0.56455049
2022,ULC64Z,0.56455049
2023,8ABGCH,0.08536034
2024,TBZYWM,0.56455049
2025,N26EQJ,0.08536034
2026,TGW8F5,0.56455049
2027,B8GD2N,0.56455049
2028,7TRZS9,0.56455049
2029,CZDQ9R,0.08536034
2030,H24E6Q,0.56455049
2031,HHTMDA,0.56455049
2032,3E8KW6,0.08536034
2033,SC2LKY,0.08536034
2034,MVA8FK,0.56455049
2035,L4QBW7,0.56455049
2036,RSNFCV,0.56455049
2037,ZPRBLZ,0.56455049
2038,K2H4FA,0.56455049
2039,2KWYMW,0.56455049
2040,SRQP2W,0.08536034
2041,LGJNBF,0.08536034
2042,SUFCS5,0.08536034
2043,NU5YJG,0.56455049
2044,K88FNY,0.56455049
2045,QCU9MT,0.08536034
2046,LHTDY5,0.56455049
2047,7TBQXQ,0.08536034
2048,YRP7KW,0.56455049
2049,N2WSSF,0.08536034
2050,93E2U5,0.08536034
2051,2LGDX5,0.08536034
2052,KF6YVX,0.56455049
2053,5PGBHK,0.56455049
2054,7FFR98,0.08536034
2055,BRHPKF,0.56455049
2056,2EW2XX,0.08536034
2057,C2J22S,0.56455049
2058,3H3G6L,0.56455049
2059,EZ8B7M,0.08536034
2060,BXF669,0.08536034
2061,F9VZCV,0.56455049
2062,CMMP84,0.08536034
2063,TKU94L,0.56455049
2064,LEN9T4,0.56455049
2065,CP3V8R,0.08536034
2066,MQVHBL,0.08536034
2067,K7GA8J,0.56455049
2068,A9Y6QZ,0.08536034
2069,S4SRWT,0.56455049
2070,CT2WKL,0.726235741
2071,L8QH76,0.726235741
2072,KVEKL8,0.08536034
2073,R6L22W,0.56455049
2074,J3F8D7,0.56455049
2075,GSC4SD,0.56455049
2076,236EER,0.08536034
2077,ULZNE4,0.56455049
2078,ACZL26,0.08536034
2079,9VXKHU,0.08536034
2080,AWZCRZ,0.337068966
2081,UZLJPQ,0.08536034
2082,97W65B,0.56455049
2083,PAE37E,0.08536034
2084,Z3TBMX,0.56455049
2085,SJ3R7Q,0.56455049
2086,9U8HRP,0.08536034
2087,W3E6JW,0.56455049
2088,HLMCJB,0.08536034
2089,L7J8KU,0.08536034
2090,Q576XN,0.56455049
2091,NPHJWD,0.726235741
2092,GBSR6J,0.08536034
2093,SAKA3M,0.56455049
2094,KQYHKU,0.08536034
2095,2ENRA8,0.56455049
2096,FSAQ9H,0.08536034
2097,XUR4ZE,0.56455049
2098,3MSGTQ,0.56455049
2099,BAJBYM,0.56455049
2100,EGNU6W,0.726235741
2101,W4TZFU,0.56455049
2102,FN7WU5,0.08536034
2103,7MLYVQ,0.56455049
2104,QB4CBG,0.08536034
2105,DUGSPW,0.08536034
2106,S5AF2C,0.56455049
2107,L3SWZZ,0.08536034
2108,GTUL5P,0.08536034
2109,TJB2BA,0.56455049
2110,9ZWQGB,0.08536034
2111,VUMRZG,0.56455049
2112,P3GH29,0.08536034
2113,VAGR84,0.56455049
2114,C3PF3J,0.08536034
2115,6FZB62,0.56455049
2116,84FD27,0.56455049
2117,2XHQ6B,0.08536034
2118,45LQZ5,0.08536034
2119,UXQXRT,0.56455049
2120,CRZEMT,0.56455049
2121,HTBCBJ,0.56455049
2122,M2PTC9,0.08536034
2123,LYYCWN,0.08536034
2124,7H6C5U,0.08536034
2125,3RYHDS,0.337068966
2126,G4DG9Q,0.56455049
2127,8V9Q37,0.726235741
2128,7NL4F2,0.337068966
2129,A4ZFVN,0.08536034
2130,V2D95V,0.56455049
2131,U4YULK,0.337068966
2132,8KS7Y4,0.56455049
2133,HATTLE,0.08536034
2134,KNKHJE,0.08536034
2135,PTT9TS,0.56455049
2136,UH3FVD,0.56455049
2137,XGCJCM,0.08536034
2138,9CHQE9,0.08536034
2139,5JW42B,0.56455049
2140,JA2X7S,0.56455049
2141,2UAGWG,0.56455049
2142,F7WZ2Q,0.08536034
2143,LTLDKQ,0.08536034
2144,4HZ6JS,0.08536034
2145,KS9C7N,0.08536034
2146,APYKCW,0.56455049
2147,H7HVWC,0.08536034
2148,BWWZLF,0.56455049
2149,V322TM,0.08536034
2150,ZNXZMK,0.337068966
2151,JKEDBC,0.56455049
2152,F86ZM4,0.56455049
2153,2VE5F7,0.56455049
2154,FJ57LD,0.56455049
2155,UPGYAT,0.56455049
2156,CT6Z9D,0.56455049
2157,KGJUKH,0.56455049
2158,WBFG58,0.08536034
2159,LWQQGG,0.08536034
2160,NV28XJ,0.08536034
2161,WSYAUP,0.726235741
2162,BC9GDM,0.08536034
2163,P2BJZ6,0.08536034
2164,B7TZB5,0.08536034
2165,X72GZZ,0.56455049
2166,QB3963,0.08536034
2167,EGHQTC,0.08536034
2168,JTFHGC,0.777777778
2169,5B4ECW,0.56455049
2170,ZEUP6K,0.56455049
2171,DW659U,0.08536034
2172,WYRML7,0.56455049
2173,F9JXZD,0.08536034
2174,S3TCAR,0.56455049
2175,BNXNW9,0.56455049
2176,JDAGUH,0.08536034
2177,7M7F88,0.56455049
2178,V2RK37,0.56455049
2179,4MRGE7,0.08536034
2180,ZJY2EF,0.08536034
2181,P6CXWF,0.08536034
2182,FFDHD4,0.08536034
2183,7KNEAF,0.56455049
2184,VL77FD,0.56455049
2185,BJ57LK,0.56455049
2186,PLTF7R,0.08536034
2187,WD5FT9,0.08536034
2188,MF6T9D,0.56455049
2189,TSHADV,0.56455049
2190,P6TF8S,0.56455049
2191,JZZ3MX,0.08536034
2192,TZPH2T,0.56455049
2193,ZC8U2E,0.56455049
2194,NFLRUB,0.08536034
2195,K3MUEK,0.726235741
2196,EGJ22S,0.08536034
2197,5JBLCY,0.08536034
2198,UZWYKH,0.56455049
2199,78QTJH,0.56455049
2200,NE76WL,0.08536034
2201,PXP85S,0.08536034
2202,4L6DN7,0.56455049
2203,4Y4Z8S,0.56455049
2204,GENGK9,0.56455049
2205,Q3S639,0.08536034
2206,PBD557,0.56455049
2207,PX76ND,0.56455049
2208,NNKQLK,0.56455049
2209,N8RJG4,0.08536034
2210,XPXS3N,0.56455049
2211,ZF36SJ,0.08536034
2212,H8VNTD,0.08536034
2213,8ZFHEJ,0.56455049
2214,NRHC66,0.56455049
2215,GS4FSY,0.08536034
2216,D9D8G7,0.56455049
2217,ESM662,0.56455049
2218,7BQKN9,0.56455049
2219,GQUGD4,0.08536034
2220,V7DHZH,0.56455049
2221,4SKUH3,0.56455049
2222,GDEU4J,0.08536034
2223,NMVD9W,0.08536034
2224,FDFGMP,0.56455049
2225,UYFG5L,0.56455049
2226,VDC5VL,0.08536034
2227,9TWVX5,0.56455049
2228,VQLRRF,0.56455049
2229,YQUCE8,0.08536034
2230,Q5GURF,0.08536034
2231,HTXUF7,0.767346939
2232,R7A9HG,0.56455049
2233,S5VDQD,0.08536034
2234,GSKNVK,0.56455049
2235,9BK7T5,0.08536034
2236,WCWPB4,0.08536034
2237,BXJJLT,0.337068966
2238,HTK5SA,0.337068966
2239,SH6N7H,0.337068966
2240,M3B5QW,0.08536034
2241,8A8WMC,0.08536034
2242,LCJXXE,0.337068966
2243,G7C5H2,0.56455049
2244,GKH34Q,0.56455049
2245,EU5Y7S,0.08536034
2246,LYR3GN,0.726235741
2247,PBD4PW,0.56455049
2248,UBSZHJ,0.08536034
2249,HQXU43,0.726235741
2250,MK6V2Y,0.56455049
2251,NXT2F5,0.56455049
2252,W7P5JN,0.56455049
2253,RK9RF5,0.56455049
2254,SZLVYE,0.08536034
2255,GNUXXX,0.08536034
2256,66GHYN,0.08536034
2257,9P6VZH,0.56455049
2258,Z9V68F,0.56455049
2259,NP9WPM,0.767346939
2260,CEEN53,0.08536034
2261,F5UN6W,0.56455049
2262,BUZEYK,0.08536034
2263,HWVU2Y,0.56455049
2264,QDY79Y,0.56455049
2265,WXL7MH,0.56455049
2266,C34N5R,0.56455049
2267,97Q2A3,0.56455049
2268,E4M4P3,0.56455049
2269,LMJU8F,0.08536034
2270,VC3DLQ,0.56455049
2271,Q9U8LD,0.08536034
2272,SJ3AXW,0.56455049
2273,X5DXYC,0.56455049
2274,NQYJGG,0.56455049
2275,GKWZC5,0.08536034
2276,PKP53J,0.56455049
2277,J54TUA,0.56455049
2278,VSDCZA,0.08536034
2279,2LWQHL,0.08536034
2280,4V3DA8,0.08536034
2281,NFXTMY,0.08536034
2282,B2DF7K,0.56455049
2283,MVCPNZ,0.56455049
2284,JR3H5Z,0.726235741
2285,H7CS4N,0.08536034
2286,YXHPGM,0.56455049
2287,YQ9JX3,0.08536034
2288,MG4HVV,0.08536034
2289,RLARBF,0.56455049
2290,TLKMCR,0.08536034
2291,D4WCX8,0.08536034
2292,LCUXGD,0.56455049
2293,Y7E9SE,0.08536034
2294,RL6YZ7,0.08536034
2295,ACT6W6,0.337068966
2296,8UHLDD,0.337068966
2297,KDKQB6,0.56455049
2298,SLJKV5,0.56455049
2299,CCUCHG,0.08536034
2300,EV7J2T,0.56455049
2301,XVAYYC,0.08536034
2302,2EAG5Q,0.08536034
2303,3TEWJE,0.56455049
2304,EMXJFE,0.56455049
2305,RXMKJC,0.56455049
2306,JJZAV3,0.08536034
2307,G8HHG8,0.08536034
2308,JYRWVS,0.56455049
2309,3UH29R,0.08536034
2310,7L7C5F,0.08536034
2311,S97G33,0.56455049
2312,NJZGUB,0.56455049
2313,5ZRNDA,0.56455049
2314,6AXFUE,0.337068966
2315,CG8WX4,0.08536034
2316,JC82RY,0.08536034
2317,QG8U5G,0.08536034
2318,JGRYKC,0.56455049
2319,CZS3Q5,0.56455049
2320,3YLZAB,0.08536034
2321,5MCW55,0.56455049
2322,W2MGU3,0.56455049
2323,6SEFG6,0.777777778
2324,8J3KBC,0.56455049
2325,7W6M3D,0.08536034
2326,KEY9F8,0.08536034
2327,8P9VF9,0.08536034
2328,T5NFCH,0.08536034
2329,PHQ7TD,0.08536034
2330,6JCC4L,0.08536034
2331,9S2N4L,0.56455049
2332,9WVAT8,0.08536034
2333,UVR22Y,0.56455049
2334,C3XP3Q,0.56455049
2335,V5MXJP,0.08536034
2336,9BUTDL,0.56455049
2337,5ABND9,0.56455049
2338,JZ847A,0.08536034
2339,C8DQK8,0.56455049
2340,K9VX5C,0.726235741
2341,HEKUC8,0.56455049
2342,52MYRS,0.56455049
2343,4LBJL3,0.56455049
2344,57REZC,0.56455049
2345,MJZRZ6,0.56455049
2346,EY3A22,0.56455049
2347,DHEZN4,0.08536034
2348,CEBJQ5,0.56455049
2349,3A93S5,0.08536034
2350,V326VJ,0.08536034
2351,KJS6HB,0.08536034
2352,LKM4UC,0.08536034
2353,KBUYTF,0.08536034
2354,86EMT6,0.08536034
2355,3WYE5R,0.08536034
2356,83H7J3,0.56455049
2357,AXFJAR,0.08536034
2358,J8K8XP,0.56455049
2359,HKJ4L9,0.726235741
2360,KF8BM3,0.56455049
2361,X2MFXN,0.726235741
2362,9FULGZ,0.56455049
2363,P4RLZ5,0.56455049
2364,NFER3D,0.08536034
2365,QH78RG,0.56455049
2366,2EW5HS,0.08536034
2367,PQ8KDL,0.08536034
2368,MGP9M8,0.56455049
2369,PX8Z4H,0.56455049
2370,LVAALC,0.08536034
2371,YPH4DC,0.56455049
2372,T68R75,0.56455049
2373,ZFQKRV,0.08536034
2374,9JQZLN,0.08536034
2375,AJGLED,0.56455049
2376,CJBDPB,0.08536034
2377,R5FRU8,0.08536034
2378,D2XETV,0.56455049
2379,VQWATL,0.08536034
2380,RPYZW8,0.08536034
2381,CTZUMK,0.08536034
2382,YNZ2DS,0.08536034
2383,JVJURG,0.56455049
2384,3FLT49,0.56455049
2385,NR2ABC,0.56455049
2386,B4TABM,0.56455049
2387,6TNLB5,0.56455049
2388,T5Y2G4,0.08536034
2389,9CKSQC,0.726235741
2390,4LUVE5,0.56455049
2391,2V36LE,0.08536034
2392,AUJZT8,0.56455049
2393,ECNEL4,0.56455049
2394,2E3FJZ,0.08536034
2395,Q9VNLK,0.726235741
2396,5MVCFU,0.08536034
2397,HMLD6R,0.56455049
2398,KMTJHM,0.08536034
2399,DRFF47,0.08536034
2400,62X2AV,0.08536034
2401,PGLP7S,0.56455049
2402,JKGJPW,0.337068966
2403,VUUJNZ,0.08536034
2404,WSRQPX,0.08536034
2405,H8WURM,0.56455049
2406,K2UUQN,0.56455049
2407,UBTPL8,0.56455049
2408,ZNH32Q,0.08536034
2409,BJJXLN,0.08536034
2410,N2WSE6,0.56455049
2411,S9C8XE,0.56455049
2412,YEFBGS,0.56455049
2413,UH74HV,0.726235741
2414,K3UWK5,0.56455049
2415,WRT89S,0.08536034
2416,9LE2DA,0.08536034
2417,XL5KGR,0.726235741
2418,Q6QAKJ,0.56455049
2419,WBUVRL,0.08536034
2420,TL9BZS,0.08536034
2421,PTAMNU,0.56455049
2422,WJCYDS,0.08536034
2423,EU74HJ,0.56455049
2424,KLK4LR,0.56455049
2425,778MCV,0.08536034
2426,5UEARE,0.08536034
2427,THXJX8,0.56455049
2428,N9SC3T,0.08536034
2429,XVMN7H,0.56455049
2430,ULNLV9,0.56455049
2431,6RFX2W,0.56455049
2432,YQYUBK,0.56455049
2433,KRBLML,0.56455049
2434,TL9WV7,0.56455049
2435,2PL3JZ,0.56455049
2436,WW37JA,0.08536034
2437,N7KANV,0.08536034
2438,WGGJMS,0.337068966
2439,F26X9F,0.56455049
2440,XTRP85,0.56455049
2441,582UAB,0.08536034
2442,JE7EPC,0.56455049
2443,YDE9X9,0.56455049
2444,RBU8UY,0.56455049
2445,XAFLAA,0.08536034
2446,Y7AVV6,0.56455049
2447,VVSP29,0.337068966
2448,RSDKZU,0.08536034
2449,LS6AUU,0.767346939
2450,SJPB4F,0.56455049
2451,CCYTQM,0.08536034
2452,S8R2MS,0.08536034
2453,H932RQ,0.08536034
2454,S369JT,0.08536034
2455,5APN7W,0.08536034
2456,UURSKY,0.08536034
2457,5JSFS5,0.08536034
2458,VSWYLA,0.56455049
2459,HMEFM9,0.56455049
2460,MC64FV,0.56455049
2461,4Y925L,0.56455049
2462,QB2ACS,0.56455049
2463,S7D856,0.08536034
2464,XNPP3E,0.56455049
2465,8DPHK6,0.56455049
2466,GRRUZY,0.08536034
2467,JN3NZE,0.08536034
2468,VNHQYL,0.08536034
2469,8ARWN2,0.56455049
2470,RLT3PM,0.56455049
2471,FT4923,0.08536034
2472,N3KTR2,0.56455049
2473,PSHBYA,0.56455049
2474,YBT9RT,0.08536034
2475,QUSANZ,0.56455049
2476,RD6YSW,0.08536034
2477,WQM7EY,0.56455049
2478,MZZUB5,0.08536034
2479,4DFFQD,0.56455049
2480,GEDA4S,0.56455049
2481,WP8DNJ,0.08536034
2482,5MCBET,0.56455049
2483,YBD6NA,0.56455049
2484,PG9EVL,0.56455049
2485,6KX3V2,0.56455049
2486,SDKJDZ,0.56455049
2487,STD6Q3,0.337068966
2488,VZAKLL,0.56455049
2489,5WYBNN,0.56455049
2490,8JBE8Y,0.56455049
2491,FU3ZKB,0.08536034
2492,FN6UT8,0.56455049
2493,8GGSMH,0.56455049
2494,KLFM2Q,0.56455049
2495,BW4Z36,0.56455049
2496,69RTKR,0.767346939
2497,63PDZB,0.56455049
2498,H2LNWY,0.08536034
2499,KN96TY,0.56455049
2500,FWM25N,0.56455049
2501,9HS86C,0.56455049
2502,TXG9KY,0.08536034
2503,GAKAGT,0.56455049
2504,FWJV6R,0.08536034
2505,QKD9LG,0.56455049
2506,EPF8H9,0.08536034
2507,Z2RZTR,0.08536034
2508,HLUKCX,0.56455049
2509,ZBTGTK,0.08536034
2510,8FLMN6,0.337068966
2511,GMWVTN,0.08536034
2512,DFFJRR,0.08536034
2513,XLV9BB,0.56455049
2514,VXK66T,0.08536034
2515,SBD65R,0.56455049
2516,9ZJ2TA,0.56455049
2517,WZSXUB,0.08536034
2518,YT2RXJ,0.56455049
2519,JNUUWL,0.08536034
2520,3ZYRMW,0.56455049
2521,P835Y8,0.08536034
2522,K9WCUP,0.56455049
2523,CCSPUY,0.56455049
2524,MENHRC,0.08536034
2525,CWS3KG,0.56455049
2526,2GMCVD,0.56455049
2527,EZZ2EK,0.56455049
2528,W4LCQJ,0.08536034
2529,U9TADN,0.56455049
2530,7N2LYZ,0.08536034
2531,L272CC,0.56455049
2532,M4NNCW,0.56455049
2533,MW57ZT,0.56455049
2534,CA9D78,0.08536034
2535,XH9QDG,0.337068966
2536,X6TEAM,0.08536034
2537,VJGL76,0.08536034
2538,WT9PQ8,0.56455049
2539,TPB2QN,0.08536034
2540,WPYD2L,0.56455049
2541,NWW8HG,0.56455049
2542,2PSVHB,0.08536034
2543,U6U8DJ,0.08536034
2544,AVJWNQ,0.08536034
2545,X7XQHL,0.56455049
2546,8B95AR,0.08536034
2547,CQFC9G,0.56455049
2548,YED7BR,0.56455049
2549,KKV8XZ,0.56455049
2550,CBX7P6,0.08536034
2551,KJZ96V,0.56455049
2552,JLBYJW,0.08536034
2553,C6B6UL,0.56455049
2554,XVV3R2,0.08536034
2555,6TRN5Y,0.56455049
2556,Z9PTKW,0.56455049
2557,WUYAJ7,0.08536034
2558,38NAUS,0.56455049
2559,B9L75Z,0.08536034
2560,5NYJQE,0.337068966
2561,GFMK48,0.08536034
2562,XHVZ27,0.767346939
2563,MWLLDX,0.08536034
2564,SDPYXS,0.56455049
2565,6NHE2A,0.08536034
2566,VWT2N6,0.56455049
2567,TEM7TD,0.56455049
2568,4GE7WM,0.08536034
2569,CUUD5P,0.337068966
2570,C7EHVQ,0.56455049
2571,UT2UHT,0.56455049
2572,UGSK2Q,0.56455049
2573,LVBGKP,0.56455049
2574,Z6AKEQ,0.08536034
2575,M5JDKE,0.08536034
2576,Z2GJK8,0.08536034
2577,6SSEXQ,0.56455049
2578,PWBKTT,0.08536034
2579,ME2JQA,0.08536034
2580,8CKPAB,0.08536034
2581,J6UJ8R,0.08536034
2582,V8N42P,0.56455049
2583,DPNNNS,0.56455049
2584,XQ3X5V,0.56455049
2585,PBH9UJ,0.08536034
2586,8MWJWN,0.08536034
2587,A2T7G8,0.08536034
2588,QP3BV3,0.56455049
2589,JSTRKH,0.08536034
2590,HAHJX8,0.56455049
2591,X8TJPU,0.56455049
2592,W8JG3V,0.08536034
2593,GGH9CA,0.56455049
2594,X7T685,0.08536034
2595,7S5YCB,0.56455049
2596,MBC7SW,0.56455049
2597,D26FPV,0.56455049
2598,B4BLTA,0.08536034
2599,4HQCFL,0.08536034
2600,SK9GW4,0.56455049
2601,Q7DTWR,0.08536034
2602,RWUQ3M,0.56455049
2603,HHEY56,0.777777778
2604,XP96CB,0.08536034
2605,3S3F62,0.56455049
2606,ZCWSYB,0.56455049
2607,UPSMXB,0.08536034
2608,7GUFAA,0.56455049
2609,A8ZTPR,0.56455049
2610,GAJK95,0.56455049
2611,VDZGUM,0.08536034
2612,YBX56V,0.726235741
2613,S3SAYE,0.56455049
2614,MXY9M8,0.56455049
2615,HF9UWR,0.08536034
2616,DPZ9ZK,0.08536034
2617,H6KN2W,0.56455049
2618,2M9YPQ,0.08536034
2619,SWJEL9,0.726235741
2620,7MJRLD,0.08536034
2621,E5MXL5,0.56455049
2622,3PBULD,0.08536034
2623,VAVT9W,0.08536034
2624,EZ82H2,0.08536034
2625,RWSMBY,0.08536034
2626,QR5XER,0.56455049
2627,97T8ZZ,0.56455049
2628,TCENC2,0.56455049
2629,2SVC45,0.08536034
2630,ELFS7F,0.56455049
2631,XFK55H,0.56455049
2632,QXE5J6,0.56455049
2633,EL47N9,0.08536034
2634,CHLYVV,0.56455049
2635,AZFQYX,0.56455049
2636,YCKSSN,0.56455049
2637,46V8DD,0.56455049
2638,HQSEFQ,0.56455049
2639,2LSZ9W,0.56455049
2640,A79JYA,0.56455049
2641,GDJEMA,0.56455049
2642,S3BJ95,0.08536034
2643,KMEKY4,0.56455049
2644,RMBRHD,0.56455049
2645,FWP32U,0.08536034
2646,X8MBQ2,0.56455049
2647,3LJM56,0.56455049
2648,RB77EY,0.56455049
2649,3Q8UWF,0.337068966
2650,JGKTHM,0.08536034
2651,49QVJY,0.08536034
2652,BLJNS3,0.08536034
2653,U6CH96,0.56455049
2654,MUCMJB,0.56455049
2655,ADDA9E,0.56455049
2656,96P8Q8,0.56455049
2657,RSQ6UR,0.08536034
2658,TV9PLH,0.56455049
2659,EZDY3T,0.08536034
2660,EXCQJY,0.56455049
2661,FS957B,0.56455049
2662,FBWNQ7,0.08536034
2663,6QT4KF,0.08536034
2664,5BXCFJ,0.08536034
2665,Y8M635,0.56455049
2666,TSJAZH,0.08536034
2667,JXLY4P,0.56455049
2668,7HH2R4,0.08536034
2669,JUJLNN,0.56455049
2670,9FUHWU,0.337068966
2671,6D69FA,0.56455049
2672,DFX86T,0.08536034
2673,F8E686,0.08536034
2674,9AY33H,0.08536034
2675,2AA7W8,0.56455049
2676,XNB2VY,0.56455049
2677,EZ7BSS,0.56455049
2678,GLVDGV,0.08536034
2679,QZRE2U,0.08536034
2680,S3BH5W,0.56455049
2681,BPT559,0.08536034
2682,XV5JWT,0.56455049
2683,8E8P3Y,0.56455049
2684,UF785K,0.08536034
2685,6BFC2S,0.08536034
2686,PHBKWZ,0.08536034
2687,FMGTN5,0.56455049
2688,6M3CZS,0.08536034
2689,LQTTAR,0.56455049
2690,JXR8QA,0.56455049
2691,G9Q6WV,0.56455049
2692,9LNRJ7,0.08536034
2693,6XCAK7,0.08536034
2694,PTAHUX,0.08536034
2695,UFNQQK,0.56455049
2696,3CGN67,0.08536034
2697,VWJ7BG,0.08536034
2698,A5RS3L,0.56455049
2699,LBQZWU,0.08536034
2700,UX5SH3,0.08536034
2701,VETSG6,0.08536034
2702,WHTPJS,0.08536034
2703,NX3HXY,0.56455049
2704,SUSYM8,0.56455049
2705,7VGD5E,0.08536034
2706,HEX87N,0.56455049
2707,8LGDLP,0.08536034
2708,7AL6QQ,0.56455049
2709,XCWSU5,0.56455049
2710,GL8L7J,0.56455049
2711,9WEUVY,0.56455049
2712,RJZ53V,0.56455049
2713,3FF2B7,0.08536034
2714,6F7BW3,0.56455049
2715,WF3US9,0.08536034
2716,ZRJFP4,0.08536034
2717,CPBDUH,0.726235741
2718,BU8QKU,0.56455049
2719,525EL8,0.08536034
2720,JD2SNS,0.56455049
2721,K4EHA3,0.337068966
2722,CEMKPP,0.08536034
2723,JMSVLW,0.08536034
2724,UM79MA,0.56455049
2725,DN6NZ3,0.08536034
2726,R8FU5P,0.08536034
2727,S29R9N,0.56455049
2728,BQEEXM,0.08536034
2729,DK2HNE,0.08536034
2730,VEBPNC,0.56455049
2731,H78R62,0.08536034
2732,QUXP6T,0.08536034
2733,HYFDQ2,0.56455049
2734,NH5PVL,0.726235741
2735,JA5DJD,0.56455049
2736,49JYS4,0.08536034
2737,PAFTSF,0.726235741
2738,MZ94VE,0.726235741
2739,5JPP5B,0.56455049
2740,VJN53D,0.08536034
2741,F9MBKE,0.08536034
2742,VFS4MM,0.56455049
2743,D4C8W9,0.08536034
2744,P2JJEV,0.56455049
2745,X39GWH,0.08536034
2746,5W3XSS,0.56455049
2747,GRF3UQ,0.08536034
2748,748K2Z,0.56455049
2749,79CPGK,0.08536034
2750,E5DC7D,0.56455049
2751,B53QLQ,0.56455049
2752,TAGQFX,0.56455049
2753,MBZQ4P,0.08536034
2754,2KK4ZC,0.56455049
2755,YQES6B,0.56455049
2756,QCAP48,0.56455049
2757,JQAKP9,0.56455049
2758,ZECK2F,0.08536034
2759,LZBUL7,0.56455049
2760,YJS7UL,0.08536034
2761,E2TV4M,0.56455049
2762,R5KR5X,0.726235741
2763,8NY525,0.56455049
2764,KYTU7G,0.08536034
2765,DX843Z,0.56455049
2766,FY679J,0.726235741
2767,HEPG69,0.08536034
2768,FCJP2Z,0.08536034
2769,XUGNQS,0.08536034
2770,2W8X7V,0.08536034
2771,K3PYUZ,0.56455049
2772,L4BBFA,0.08536034
2773,DKNEWC,0.56455049
2774,29KAGH,0.56455049
2775,DCSKEX,0.08536034
2776,KNQYP4,0.08536034
2777,NBSY2B,0.56455049
2778,MA93QK,0.08536034
2779,AAVQ9M,0.56455049
2780,MZUY6J,0.08536034
2781,W52ERQ,0.56455049
2782,9G8GJB,0.56455049
2783,CMYYRA,0.08536034
2784,VK2QUH,0.08536034
2785,PN22NT,0.56455049
2786,SSRWWF,0.56455049
2787,7PX2V9,0.08536034
2788,7XG923,0.337068966
2789,MJ6L3Z,0.08536034
2790,4HN7CT,0.56455049
2791,NTDHJ9,0.56455049
2792,P27RA6,0.56455049
2793,SYYZAK,0.08536034
2794,K4M3UJ,0.08536034
2795,HGN3Z3,0.56455049
2796,YJVK4A,0.08536034
2797,PES9V8,0.08536034
2798,PSXKD4,0.08536034
2799,7YGFSC,0.08536034
2800,82T9YP,0.56455049
2801,GUWSBZ,0.08536034
2802,F36XBN,0.08536034
2803,WYBUKR,0.56455049
2804,UGU7EB,0.56455049
2805,WZ7UC2,0.08536034
2806,BLHQ59,0.08536034
2807,LRDW89,0.08536034
2808,Q8VN5B,0.08536034
2809,5NJVZK,0.56455049
2810,LCBAXC,0.56455049
2811,UFWLV3,0.08536034
2812,DJJJLZ,0.08536034
2813,J2WFAQ,0.08536034
2814,G2YLN6,0.08536034
2815,J75GHD,0.08536034
2816,REKUS5,0.08536034
2817,6FRV9R,0.56455049
