"","custid","lost.N","lost.Y"
"2057","C2J22S",0.430,0.570
"2058","3H3G6L",0.306,0.694
"2059","EZ8B7M",0.902,0.098
"2060","BXF669",0.928,0.072
"2061","F9VZCV",0.406,0.594
"2062","CMMP84",0.984,0.016
"2063","TKU94L",0.632,0.368
"2064","LEN9T4",0.290,0.710
"2065","CP3V8R",0.962,0.038
"2066","MQVHBL",0.916,0.084
"2067","K7GA8J",0.266,0.734
"2068","A9Y6QZ",0.658,0.342
"2069","S4SRWT",0.244,0.756
"2070","CT2WKL",0.240,0.760
"2071","L8QH76",0.204,0.796
"2072","KVEKL8",0.918,0.082
"2073","R6L22W",0.118,0.882
"2074","J3F8D7",0.468,0.532
"2075","GSC4SD",0.070,0.930
"2076","236EER",0.960,0.040
"2077","ULZNE4",0.412,0.588
"2078","ACZL26",0.972,0.028
"2079","9VXKHU",0.732,0.268
"2080","AWZCRZ",0.924,0.076
"2081","UZLJPQ",0.938,0.062
"2082","97W65B",0.284,0.716
"2083","PAE37E",0.904,0.096
"2084","Z3TBMX",0.164,0.836
"2085","SJ3R7Q",0.104,0.896
"2086","9U8HRP",0.742,0.258
"2087","W3E6JW",0.490,0.510
"2088","HLMCJB",0.944,0.056
"2089","L7J8KU",0.990,0.010
"2090","Q576XN",0.220,0.780
"2091","NPHJWD",0.506,0.494
"2092","GBSR6J",0.982,0.018
"2093","SAKA3M",0.280,0.720
"2094","KQYHKU",0.958,0.042
"2095","2ENRA8",0.038,0.962
"2096","FSAQ9H",0.982,0.018
"2097","XUR4ZE",0.026,0.974
"2098","3MSGTQ",0.562,0.438
"2099","BAJBYM",0.406,0.594
"2100","EGNU6W",0.304,0.696
"2101","W4TZFU",0.268,0.732
"2102","FN7WU5",0.968,0.032
"2103","7MLYVQ",0.344,0.656
"2104","QB4CBG",0.996,0.004
"2105","DUGSPW",0.960,0.040
"2106","S5AF2C",0.212,0.788
"2107","L3SWZZ",0.918,0.082
"2108","GTUL5P",0.946,0.054
"2109","TJB2BA",0.318,0.682
"2110","9ZWQGB",0.742,0.258
"2111","VUMRZG",0.352,0.648
"2112","P3GH29",0.992,0.008
"2113","VAGR84",0.214,0.786
"2114","C3PF3J",0.954,0.046
"2115","6FZB62",0.532,0.468
"2116","84FD27",0.448,0.552
"2117","2XHQ6B",0.920,0.080
"2118","45LQZ5",0.950,0.050
"2119","UXQXRT",0.370,0.630
"2120","CRZEMT",0.380,0.620
"2121","HTBCBJ",0.414,0.586
"2122","M2PTC9",0.972,0.028
"2123","LYYCWN",0.976,0.024
"2124","7H6C5U",0.996,0.004
"2125","3RYHDS",0.664,0.336
"2126","G4DG9Q",0.428,0.572
"2127","8V9Q37",0.192,0.808
"2128","7NL4F2",0.896,0.104
"2129","A4ZFVN",0.764,0.236
"2130","V2D95V",0.136,0.864
"2131","U4YULK",0.530,0.470
"2132","8KS7Y4",0.268,0.732
"2133","HATTLE",0.794,0.206
"2134","KNKHJE",0.946,0.054
"2135","PTT9TS",0.480,0.520
"2136","UH3FVD",0.272,0.728
"2137","XGCJCM",0.996,0.004
"2138","9CHQE9",0.916,0.084
"2139","5JW42B",0.416,0.584
"2140","JA2X7S",0.254,0.746
"2141","2UAGWG",0.530,0.470
"2142","F7WZ2Q",0.908,0.092
"2143","LTLDKQ",0.986,0.014
"2144","4HZ6JS",0.966,0.034
"2145","KS9C7N",0.982,0.018
"2146","APYKCW",0.204,0.796
"2147","H7HVWC",0.936,0.064
"2148","BWWZLF",0.394,0.606
"2149","V322TM",0.904,0.096
"2150","ZNXZMK",0.242,0.758
"2151","JKEDBC",0.454,0.546
"2152","F86ZM4",0.276,0.724
"2153","2VE5F7",0.274,0.726
"2154","FJ57LD",0.164,0.836
"2155","UPGYAT",0.464,0.536
"2156","CT6Z9D",0.268,0.732
"2157","KGJUKH",0.476,0.524
"2158","WBFG58",0.990,0.010
"2159","LWQQGG",0.954,0.046
"2160","NV28XJ",0.922,0.078
"2161","WSYAUP",0.118,0.882
"2162","BC9GDM",0.972,0.028
"2163","P2BJZ6",0.968,0.032
"2164","B7TZB5",0.836,0.164
"2165","X72GZZ",0.490,0.510
"2166","QB3963",0.982,0.018
"2167","EGHQTC",0.920,0.080
"2168","JTFHGC",0.230,0.770
"2169","5B4ECW",0.466,0.534
"2170","ZEUP6K",0.292,0.708
"2171","DW659U",0.974,0.026
"2172","WYRML7",0.660,0.340
"2173","F9JXZD",0.924,0.076
"2174","S3TCAR",0.746,0.254
"2175","BNXNW9",0.394,0.606
"2176","JDAGUH",0.880,0.120
"2177","7M7F88",0.212,0.788
"2178","V2RK37",0.630,0.370
"2179","4MRGE7",0.960,0.040
"2180","ZJY2EF",0.798,0.202
"2181","P6CXWF",0.790,0.210
"2182","FFDHD4",0.970,0.030
"2183","7KNEAF",0.372,0.628
"2184","VL77FD",0.194,0.806
"2185","BJ57LK",0.510,0.490
"2186","PLTF7R",0.906,0.094
"2187","WD5FT9",0.996,0.004
"2188","MF6T9D",0.536,0.464
"2189","TSHADV",0.584,0.416
"2190","P6TF8S",0.062,0.938
"2191","JZZ3MX",0.938,0.062
"2192","TZPH2T",0.206,0.794
"2193","ZC8U2E",0.358,0.642
"2194","NFLRUB",0.968,0.032
"2195","K3MUEK",0.428,0.572
"2196","EGJ22S",0.930,0.070
"2197","5JBLCY",0.992,0.008
"2198","UZWYKH",0.186,0.814
"2199","78QTJH",0.178,0.822
"2200","NE76WL",0.970,0.030
"2201","PXP85S",0.864,0.136
"2202","4L6DN7",0.266,0.734
"2203","4Y4Z8S",0.370,0.630
"2204","GENGK9",0.104,0.896
"2205","Q3S639",0.974,0.026
"2206","PBD557",0.128,0.872
"2207","PX76ND",0.506,0.494
"2208","NNKQLK",0.386,0.614
"2209","N8RJG4",0.966,0.034
"2210","XPXS3N",0.282,0.718
"2211","ZF36SJ",0.986,0.014
"2212","H8VNTD",0.984,0.016
"2213","8ZFHEJ",0.342,0.658
"2214","NRHC66",0.334,0.666
"2215","GS4FSY",0.910,0.090
"2216","D9D8G7",0.482,0.518
"2217","ESM662",0.252,0.748
"2218","7BQKN9",0.170,0.830
"2219","GQUGD4",0.966,0.034
"2220","V7DHZH",0.254,0.746
"2221","4SKUH3",0.672,0.328
"2222","GDEU4J",0.820,0.180
"2223","NMVD9W",0.916,0.084
"2224","FDFGMP",0.388,0.612
"2225","UYFG5L",0.036,0.964
"2226","VDC5VL",0.964,0.036
"2227","9TWVX5",0.358,0.642
"2228","VQLRRF",0.342,0.658
"2229","YQUCE8",0.996,0.004
"2230","Q5GURF",0.902,0.098
"2231","HTXUF7",0.242,0.758
"2232","R7A9HG",0.266,0.734
"2233","S5VDQD",0.986,0.014
"2234","GSKNVK",0.120,0.880
"2235","9BK7T5",0.778,0.222
"2236","WCWPB4",0.974,0.026
"2237","BXJJLT",0.966,0.034
"2238","HTK5SA",0.748,0.252
"2239","SH6N7H",0.428,0.572
"2240","M3B5QW",0.978,0.022
"2241","8A8WMC",0.970,0.030
"2242","LCJXXE",0.848,0.152
"2243","G7C5H2",0.306,0.694
"2244","GKH34Q",0.310,0.690
"2245","EU5Y7S",0.992,0.008
"2246","LYR3GN",0.228,0.772
"2247","PBD4PW",0.060,0.940
"2248","UBSZHJ",0.884,0.116
"2249","HQXU43",0.384,0.616
"2250","MK6V2Y",0.164,0.836
"2251","NXT2F5",0.672,0.328
"2252","W7P5JN",0.204,0.796
"2253","RK9RF5",0.560,0.440
"2254","SZLVYE",0.900,0.100
"2255","GNUXXX",0.988,0.012
"2256","66GHYN",0.962,0.038
"2257","9P6VZH",0.500,0.500
"2258","Z9V68F",0.360,0.640
"2259","NP9WPM",0.302,0.698
"2260","CEEN53",0.996,0.004
"2261","F5UN6W",0.222,0.778
"2262","BUZEYK",0.992,0.008
"2263","HWVU2Y",0.512,0.488
"2264","QDY79Y",0.232,0.768
"2265","WXL7MH",0.270,0.730
"2266","C34N5R",0.598,0.402
"2267","97Q2A3",0.104,0.896
"2268","E4M4P3",0.524,0.476
"2269","LMJU8F",0.920,0.080
"2270","VC3DLQ",0.140,0.860
"2271","Q9U8LD",1.000,0.000
"2272","SJ3AXW",0.560,0.440
"2273","X5DXYC",0.584,0.416
"2274","NQYJGG",0.464,0.536
"2275","GKWZC5",0.954,0.046
"2276","PKP53J",0.608,0.392
"2277","J54TUA",0.656,0.344
"2278","VSDCZA",0.980,0.020
"2279","2LWQHL",0.892,0.108
"2280","4V3DA8",0.996,0.004
"2281","NFXTMY",0.950,0.050
"2282","B2DF7K",0.208,0.792
"2283","MVCPNZ",0.266,0.734
"2284","JR3H5Z",0.296,0.704
"2285","H7CS4N",0.718,0.282
"2286","YXHPGM",0.416,0.584
"2287","YQ9JX3",0.996,0.004
"2288","MG4HVV",0.962,0.038
"2289","RLARBF",0.352,0.648
"2290","TLKMCR",0.984,0.016
"2291","D4WCX8",0.640,0.360
"2292","LCUXGD",0.260,0.740
"2293","Y7E9SE",0.986,0.014
"2294","RL6YZ7",0.982,0.018
"2295","ACT6W6",0.726,0.274
"2296","8UHLDD",0.792,0.208
"2297","KDKQB6",0.312,0.688
"2298","SLJKV5",0.178,0.822
"2299","CCUCHG",0.786,0.214
"2300","EV7J2T",0.114,0.886
"2301","XVAYYC",0.942,0.058
"2302","2EAG5Q",0.978,0.022
"2303","3TEWJE",0.256,0.744
"2304","EMXJFE",0.284,0.716
"2305","RXMKJC",0.332,0.668
"2306","JJZAV3",0.858,0.142
"2307","G8HHG8",0.998,0.002
"2308","JYRWVS",0.518,0.482
"2309","3UH29R",0.686,0.314
"2310","7L7C5F",0.844,0.156
"2311","S97G33",0.696,0.304
"2312","NJZGUB",0.284,0.716
"2313","5ZRNDA",0.332,0.668
"2314","6AXFUE",0.742,0.258
"2315","CG8WX4",0.940,0.060
"2316","JC82RY",0.976,0.024
"2317","QG8U5G",0.998,0.002
"2318","JGRYKC",0.608,0.392
"2319","CZS3Q5",0.418,0.582
"2320","3YLZAB",0.986,0.014
"2321","5MCW55",0.116,0.884
"2322","W2MGU3",0.254,0.746
"2323","6SEFG6",0.510,0.490
"2324","8J3KBC",0.496,0.504
"2325","7W6M3D",0.862,0.138
"2326","KEY9F8",0.980,0.020
"2327","8P9VF9",0.974,0.026
"2328","T5NFCH",0.858,0.142
"2329","PHQ7TD",0.818,0.182
"2330","6JCC4L",1.000,0.000
"2331","9S2N4L",0.192,0.808
"2332","9WVAT8",0.972,0.028
"2333","UVR22Y",0.262,0.738
"2334","C3XP3Q",0.354,0.646
"2335","V5MXJP",0.980,0.020
"2336","9BUTDL",0.506,0.494
"2337","5ABND9",0.348,0.652
"2338","JZ847A",0.996,0.004
"2339","C8DQK8",0.200,0.800
"2340","K9VX5C",0.234,0.766
"2341","HEKUC8",0.558,0.442
"2342","52MYRS",0.260,0.740
"2343","4LBJL3",0.346,0.654
"2344","57REZC",0.546,0.454
"2345","MJZRZ6",0.314,0.686
"2346","EY3A22",0.388,0.612
"2347","DHEZN4",0.876,0.124
"2348","CEBJQ5",0.280,0.720
"2349","3A93S5",0.992,0.008
"2350","V326VJ",0.980,0.020
"2351","KJS6HB",1.000,0.000
"2352","LKM4UC",0.926,0.074
"2353","KBUYTF",0.932,0.068
"2354","86EMT6",0.848,0.152
"2355","3WYE5R",0.622,0.378
"2356","83H7J3",0.218,0.782
"2357","AXFJAR",0.992,0.008
"2358","J8K8XP",0.094,0.906
"2359","HKJ4L9",0.340,0.660
"2360","KF8BM3",0.318,0.682
"2361","X2MFXN",0.244,0.756
"2362","9FULGZ",0.572,0.428
"2363","P4RLZ5",0.202,0.798
"2364","NFER3D",0.886,0.114
"2365","QH78RG",0.222,0.778
"2366","2EW5HS",0.978,0.022
"2367","PQ8KDL",0.994,0.006
"2368","MGP9M8",0.400,0.600
"2369","PX8Z4H",0.520,0.480
"2370","LVAALC",1.000,0.000
"2371","YPH4DC",0.428,0.572
"2372","T68R75",0.234,0.766
"2373","ZFQKRV",0.892,0.108
"2374","9JQZLN",0.940,0.060
"2375","AJGLED",0.398,0.602
"2376","CJBDPB",0.920,0.080
"2377","R5FRU8",0.972,0.028
"2378","D2XETV",0.228,0.772
"2379","VQWATL",0.838,0.162
"2380","RPYZW8",0.896,0.104
"2381","CTZUMK",0.988,0.012
"2382","YNZ2DS",0.940,0.060
"2383","JVJURG",0.754,0.246
"2384","3FLT49",0.378,0.622
"2385","NR2ABC",0.758,0.242
"2386","B4TABM",0.538,0.462
"2387","6TNLB5",0.356,0.644
"2388","T5Y2G4",0.978,0.022
"2389","9CKSQC",0.180,0.820
"2390","4LUVE5",0.350,0.650
"2391","2V36LE",0.998,0.002
"2392","AUJZT8",0.212,0.788
"2393","ECNEL4",0.224,0.776
"2394","2E3FJZ",0.554,0.446
"2395","Q9VNLK",0.256,0.744
"2396","5MVCFU",0.972,0.028
"2397","HMLD6R",0.300,0.700
"2398","KMTJHM",0.994,0.006
"2399","DRFF47",0.966,0.034
"2400","62X2AV",0.840,0.160
"2401","PGLP7S",0.548,0.452
"2402","JKGJPW",0.586,0.414
"2403","VUUJNZ",0.904,0.096
"2404","WSRQPX",0.962,0.038
"2405","H8WURM",0.256,0.744
"2406","K2UUQN",0.354,0.646
"2407","UBTPL8",0.200,0.800
"2408","ZNH32Q",0.910,0.090
"2409","BJJXLN",0.916,0.084
"2410","N2WSE6",0.382,0.618
"2411","S9C8XE",0.272,0.728
"2412","YEFBGS",0.134,0.866
"2413","UH74HV",0.226,0.774
"2414","K3UWK5",0.490,0.510
"2415","WRT89S",0.958,0.042
"2416","9LE2DA",0.994,0.006
"2417","XL5KGR",0.166,0.834
"2418","Q6QAKJ",0.138,0.862
"2419","WBUVRL",0.876,0.124
"2420","TL9BZS",0.940,0.060
"2421","PTAMNU",0.314,0.686
"2422","WJCYDS",0.946,0.054
"2423","EU74HJ",0.358,0.642
"2424","KLK4LR",0.250,0.750
"2425","778MCV",0.992,0.008
"2426","5UEARE",0.958,0.042
"2427","THXJX8",0.200,0.800
"2428","N9SC3T",0.898,0.102
"2429","XVMN7H",0.394,0.606
"2430","ULNLV9",0.354,0.646
"2431","6RFX2W",0.322,0.678
"2432","YQYUBK",0.328,0.672
"2433","KRBLML",0.156,0.844
"2434","TL9WV7",0.218,0.782
"2435","2PL3JZ",0.512,0.488
"2436","WW37JA",0.986,0.014
"2437","N7KANV",0.982,0.018
"2438","WGGJMS",0.734,0.266
"2439","F26X9F",0.504,0.496
"2440","XTRP85",0.124,0.876
"2441","582UAB",0.976,0.024
"2442","JE7EPC",0.360,0.640
"2443","YDE9X9",0.572,0.428
"2444","RBU8UY",0.442,0.558
"2445","XAFLAA",0.988,0.012
"2446","Y7AVV6",0.494,0.506
"2447","VVSP29",0.488,0.512
"2448","RSDKZU",0.858,0.142
"2449","LS6AUU",0.380,0.620
"2450","SJPB4F",0.290,0.710
"2451","CCYTQM",0.662,0.338
"2452","S8R2MS",0.908,0.092
"2453","H932RQ",0.952,0.048
"2454","S369JT",0.984,0.016
"2455","5APN7W",0.940,0.060
"2456","UURSKY",0.994,0.006
"2457","5JSFS5",0.960,0.040
"2458","VSWYLA",0.290,0.710
"2459","HMEFM9",0.496,0.504
"2460","MC64FV",0.278,0.722
"2461","4Y925L",0.490,0.510
"2462","QB2ACS",0.572,0.428
"2463","S7D856",0.966,0.034
"2464","XNPP3E",0.526,0.474
"2465","8DPHK6",0.486,0.514
"2466","GRRUZY",0.934,0.066
"2467","JN3NZE",0.882,0.118
"2468","VNHQYL",0.950,0.050
"2469","8ARWN2",0.272,0.728
"2470","RLT3PM",0.156,0.844
"2471","FT4923",0.678,0.322
"2472","N3KTR2",0.286,0.714
"2473","PSHBYA",0.468,0.532
"2474","YBT9RT",0.990,0.010
"2475","QUSANZ",0.698,0.302
"2476","RD6YSW",0.982,0.018
"2477","WQM7EY",0.080,0.920
"2478","MZZUB5",0.944,0.056
"2479","4DFFQD",0.532,0.468
"2480","GEDA4S",0.386,0.614
"2481","WP8DNJ",0.922,0.078
"2482","5MCBET",0.318,0.682
"2483","YBD6NA",0.144,0.856
"2484","PG9EVL",0.438,0.562
"2485","6KX3V2",0.514,0.486
"2486","SDKJDZ",0.388,0.612
"2487","STD6Q3",0.788,0.212
"2488","VZAKLL",0.338,0.662
"2489","5WYBNN",0.454,0.546
"2490","8JBE8Y",0.318,0.682
"2491","FU3ZKB",0.970,0.030
"2492","FN6UT8",0.604,0.396
"2493","8GGSMH",0.398,0.602
"2494","KLFM2Q",0.620,0.380
"2495","BW4Z36",0.348,0.652
"2496","69RTKR",0.360,0.640
"2497","63PDZB",0.272,0.728
"2498","H2LNWY",0.986,0.014
"2499","KN96TY",0.754,0.246
"2500","FWM25N",0.288,0.712
"2501","9HS86C",0.506,0.494
"2502","TXG9KY",0.998,0.002
"2503","GAKAGT",0.032,0.968
"2504","FWJV6R",0.942,0.058
"2505","QKD9LG",0.274,0.726
"2506","EPF8H9",0.936,0.064
"2507","Z2RZTR",0.930,0.070
"2508","HLUKCX",0.496,0.504
"2509","ZBTGTK",0.994,0.006
"2510","8FLMN6",0.970,0.030
"2511","GMWVTN",0.982,0.018
"2512","DFFJRR",0.964,0.036
"2513","XLV9BB",0.282,0.718
"2514","VXK66T",0.980,0.020
"2515","SBD65R",0.270,0.730
"2516","9ZJ2TA",0.230,0.770
"2517","WZSXUB",0.896,0.104
"2518","YT2RXJ",0.060,0.940
"2519","JNUUWL",0.944,0.056
"2520","3ZYRMW",0.442,0.558
"2521","P835Y8",0.988,0.012
"2522","K9WCUP",0.278,0.722
"2523","CCSPUY",0.596,0.404
"2524","MENHRC",0.856,0.144
"2525","CWS3KG",0.632,0.368
"2526","2GMCVD",0.254,0.746
"2527","EZZ2EK",0.600,0.400
"2528","W4LCQJ",1.000,0.000
"2529","U9TADN",0.134,0.866
"2530","7N2LYZ",0.978,0.022
"2531","L272CC",0.308,0.692
"2532","M4NNCW",0.718,0.282
"2533","MW57ZT",0.528,0.472
"2534","CA9D78",0.998,0.002
"2535","XH9QDG",0.854,0.146
"2536","X6TEAM",0.922,0.078
"2537","VJGL76",0.978,0.022
"2538","WT9PQ8",0.454,0.546
"2539","TPB2QN",0.878,0.122
"2540","WPYD2L",0.334,0.666
"2541","NWW8HG",0.346,0.654
"2542","2PSVHB",0.788,0.212
"2543","U6U8DJ",0.980,0.020
"2544","AVJWNQ",0.922,0.078
"2545","X7XQHL",0.172,0.828
"2546","8B95AR",0.800,0.200
"2547","CQFC9G",0.464,0.536
"2548","YED7BR",0.278,0.722
"2549","KKV8XZ",0.388,0.612
"2550","CBX7P6",0.982,0.018
"2551","KJZ96V",0.340,0.660
"2552","JLBYJW",0.900,0.100
"2553","C6B6UL",0.396,0.604
"2554","XVV3R2",0.860,0.140
"2555","6TRN5Y",0.494,0.506
"2556","Z9PTKW",0.626,0.374
"2557","WUYAJ7",0.990,0.010
"2558","38NAUS",0.426,0.574
"2559","B9L75Z",0.994,0.006
"2560","5NYJQE",0.830,0.170
"2561","GFMK48",0.966,0.034
"2562","XHVZ27",0.360,0.640
"2563","MWLLDX",0.984,0.016
"2564","SDPYXS",0.304,0.696
"2565","6NHE2A",0.978,0.022
"2566","VWT2N6",0.398,0.602
"2567","TEM7TD",0.296,0.704
"2568","4GE7WM",0.988,0.012
"2569","CUUD5P",0.454,0.546
"2570","C7EHVQ",0.202,0.798
"2571","UT2UHT",0.504,0.496
"2572","UGSK2Q",0.148,0.852
"2573","LVBGKP",0.592,0.408
"2574","Z6AKEQ",0.996,0.004
"2575","M5JDKE",0.902,0.098
"2576","Z2GJK8",0.990,0.010
"2577","6SSEXQ",0.440,0.560
"2578","PWBKTT",0.996,0.004
"2579","ME2JQA",0.938,0.062
"2580","8CKPAB",0.974,0.026
"2581","J6UJ8R",0.990,0.010
"2582","V8N42P",0.516,0.484
"2583","DPNNNS",0.208,0.792
"2584","XQ3X5V",0.342,0.658
"2585","PBH9UJ",0.964,0.036
"2586","8MWJWN",0.884,0.116
"2587","A2T7G8",0.876,0.124
"2588","QP3BV3",0.228,0.772
"2589","JSTRKH",0.694,0.306
"2590","HAHJX8",0.528,0.472
"2591","X8TJPU",0.120,0.880
"2592","W8JG3V",0.762,0.238
"2593","GGH9CA",0.464,0.536
"2594","X7T685",0.896,0.104
"2595","7S5YCB",0.250,0.750
"2596","MBC7SW",0.276,0.724
"2597","D26FPV",0.538,0.462
"2598","B4BLTA",0.924,0.076
"2599","4HQCFL",0.840,0.160
"2600","SK9GW4",0.218,0.782
"2601","Q7DTWR",0.996,0.004
"2602","RWUQ3M",0.242,0.758
"2603","HHEY56",0.242,0.758
"2604","XP96CB",0.932,0.068
"2605","3S3F62",0.278,0.722
"2606","ZCWSYB",0.162,0.838
"2607","UPSMXB",0.956,0.044
"2608","7GUFAA",0.518,0.482
"2609","A8ZTPR",0.640,0.360
"2610","GAJK95",0.302,0.698
"2611","VDZGUM",0.824,0.176
"2612","YBX56V",0.444,0.556
"2613","S3SAYE",0.428,0.572
"2614","MXY9M8",0.464,0.536
"2615","HF9UWR",0.934,0.066
"2616","DPZ9ZK",0.892,0.108
"2617","H6KN2W",0.380,0.620
"2618","2M9YPQ",0.952,0.048
"2619","SWJEL9",0.472,0.528
"2620","7MJRLD",0.956,0.044
"2621","E5MXL5",0.400,0.600
"2622","3PBULD",0.826,0.174
"2623","VAVT9W",0.936,0.064
"2624","EZ82H2",0.938,0.062
"2625","RWSMBY",1.000,0.000
"2626","QR5XER",0.232,0.768
"2627","97T8ZZ",0.234,0.766
"2628","TCENC2",0.400,0.600
"2629","2SVC45",0.996,0.004
"2630","ELFS7F",0.390,0.610
"2631","XFK55H",0.256,0.744
"2632","QXE5J6",0.280,0.720
"2633","EL47N9",0.970,0.030
"2634","CHLYVV",0.368,0.632
"2635","AZFQYX",0.616,0.384
"2636","YCKSSN",0.338,0.662
"2637","46V8DD",0.138,0.862
"2638","HQSEFQ",0.386,0.614
"2639","2LSZ9W",0.330,0.670
"2640","A79JYA",0.238,0.762
"2641","GDJEMA",0.378,0.622
"2642","S3BJ95",0.944,0.056
"2643","KMEKY4",0.374,0.626
"2644","RMBRHD",0.196,0.804
"2645","FWP32U",0.980,0.020
"2646","X8MBQ2",0.154,0.846
"2647","3LJM56",0.386,0.614
"2648","RB77EY",0.072,0.928
"2649","3Q8UWF",0.502,0.498
"2650","JGKTHM",0.962,0.038
"2651","49QVJY",0.860,0.140
"2652","BLJNS3",0.934,0.066
"2653","U6CH96",0.280,0.720
"2654","MUCMJB",0.274,0.726
"2655","ADDA9E",0.530,0.470
"2656","96P8Q8",0.454,0.546
"2657","RSQ6UR",0.998,0.002
"2658","TV9PLH",0.514,0.486
"2659","EZDY3T",0.964,0.036
"2660","EXCQJY",0.368,0.632
"2661","FS957B",0.256,0.744
"2662","FBWNQ7",0.994,0.006
"2663","6QT4KF",0.996,0.004
"2664","5BXCFJ",0.988,0.012
"2665","Y8M635",0.216,0.784
"2666","TSJAZH",0.982,0.018
"2667","JXLY4P",0.294,0.706
"2668","7HH2R4",0.914,0.086
"2669","JUJLNN",0.414,0.586
"2670","9FUHWU",0.260,0.740
"2671","6D69FA",0.626,0.374
"2672","DFX86T",0.888,0.112
"2673","F8E686",1.000,0.000
"2674","9AY33H",0.992,0.008
"2675","2AA7W8",0.358,0.642
"2676","XNB2VY",0.302,0.698
"2677","EZ7BSS",0.114,0.886
"2678","GLVDGV",0.964,0.036
"2679","QZRE2U",0.994,0.006
"2680","S3BH5W",0.492,0.508
"2681","BPT559",0.920,0.080
"2682","XV5JWT",0.512,0.488
"2683","8E8P3Y",0.464,0.536
"2684","UF785K",0.908,0.092
"2685","6BFC2S",0.946,0.054
"2686","PHBKWZ",0.960,0.040
"2687","FMGTN5",0.328,0.672
"2688","6M3CZS",0.916,0.084
"2689","LQTTAR",0.196,0.804
"2690","JXR8QA",0.588,0.412
"2691","G9Q6WV",0.520,0.480
"2692","9LNRJ7",0.996,0.004
"2693","6XCAK7",0.998,0.002
"2694","PTAHUX",0.960,0.040
"2695","UFNQQK",0.346,0.654
"2696","3CGN67",0.906,0.094
"2697","VWJ7BG",0.766,0.234
"2698","A5RS3L",0.330,0.670
"2699","LBQZWU",0.826,0.174
"2700","UX5SH3",0.902,0.098
"2701","VETSG6",0.784,0.216
"2702","WHTPJS",0.884,0.116
"2703","NX3HXY",0.352,0.648
"2704","SUSYM8",0.234,0.766
"2705","7VGD5E",0.916,0.084
"2706","HEX87N",0.732,0.268
"2707","8LGDLP",0.914,0.086
"2708","7AL6QQ",0.222,0.778
"2709","XCWSU5",0.204,0.796
"2710","GL8L7J",0.332,0.668
"2711","9WEUVY",0.292,0.708
"2712","RJZ53V",0.126,0.874
"2713","3FF2B7",0.986,0.014
"2714","6F7BW3",0.502,0.498
"2715","WF3US9",0.446,0.554
"2716","ZRJFP4",0.988,0.012
"2717","CPBDUH",0.296,0.704
"2718","BU8QKU",0.442,0.558
"2719","525EL8",0.996,0.004
"2720","JD2SNS",0.218,0.782
"2721","K4EHA3",0.750,0.250
"2722","CEMKPP",0.930,0.070
"2723","JMSVLW",0.912,0.088
"2724","UM79MA",0.384,0.616
"2725","DN6NZ3",0.968,0.032
"2726","R8FU5P",0.914,0.086
"2727","S29R9N",0.306,0.694
"2728","BQEEXM",0.880,0.120
"2729","DK2HNE",0.846,0.154
"2730","VEBPNC",0.346,0.654
"2731","H78R62",0.988,0.012
"2732","QUXP6T",0.992,0.008
"2733","HYFDQ2",0.538,0.462
"2734","NH5PVL",0.244,0.756
"2735","JA5DJD",0.146,0.854
"2736","49JYS4",0.950,0.050
"2737","PAFTSF",0.198,0.802
"2738","MZ94VE",0.296,0.704
"2739","5JPP5B",0.476,0.524
"2740","VJN53D",0.758,0.242
"2741","F9MBKE",0.982,0.018
"2742","VFS4MM",0.394,0.606
"2743","D4C8W9",0.984,0.016
"2744","P2JJEV",0.520,0.480
"2745","X39GWH",1.000,0.000
"2746","5W3XSS",0.434,0.566
"2747","GRF3UQ",0.726,0.274
"2748","748K2Z",0.452,0.548
"2749","79CPGK",0.888,0.112
"2750","E5DC7D",0.196,0.804
"2751","B53QLQ",0.496,0.504
"2752","TAGQFX",0.336,0.664
"2753","MBZQ4P",0.992,0.008
"2754","2KK4ZC",0.480,0.520
"2755","YQES6B",0.424,0.576
"2756","QCAP48",0.604,0.396
"2757","JQAKP9",0.330,0.670
"2758","ZECK2F",0.944,0.056
"2759","LZBUL7",0.292,0.708
"2760","YJS7UL",0.984,0.016
"2761","E2TV4M",0.404,0.596
"2762","R5KR5X",0.304,0.696
"2763","8NY525",0.302,0.698
"2764","KYTU7G",0.952,0.048
"2765","DX843Z",0.202,0.798
"2766","FY679J",0.198,0.802
"2767","HEPG69",0.950,0.050
"2768","FCJP2Z",0.988,0.012
"2769","XUGNQS",0.976,0.024
"2770","2W8X7V",0.868,0.132
"2771","K3PYUZ",0.418,0.582
"2772","L4BBFA",0.876,0.124
"2773","DKNEWC",0.730,0.270
"2774","29KAGH",0.304,0.696
"2775","DCSKEX",0.980,0.020
"2776","KNQYP4",0.920,0.080
"2777","NBSY2B",0.394,0.606
"2778","MA93QK",0.978,0.022
"2779","AAVQ9M",0.394,0.606
"2780","MZUY6J",0.992,0.008
"2781","W52ERQ",0.214,0.786
"2782","9G8GJB",0.590,0.410
"2783","CMYYRA",0.920,0.080
"2784","VK2QUH",0.972,0.028
"2785","PN22NT",0.258,0.742
"2786","SSRWWF",0.420,0.580
"2787","7PX2V9",0.996,0.004
"2788","7XG923",0.764,0.236
"2789","MJ6L3Z",0.952,0.048
"2790","4HN7CT",0.328,0.672
"2791","NTDHJ9",0.192,0.808
"2792","P27RA6",0.216,0.784
"2793","SYYZAK",0.992,0.008
"2794","K4M3UJ",0.994,0.006
